-2782.08  2914.69  5943.32 -6226.62
-2796.01  2929.29   5931.9 -6214.66
-2809.91  2943.85  5920.47 -6202.68
-2823.79  2958.39 5909.03 -6190.7
-2837.64   2972.9 5897.58 -6178.7
-2851.46  2987.38  5886.11 -6166.69
-2865.26  3001.84  5874.64 -6154.66
-2879.03  3016.27  5863.15 -6142.63
-2892.78  3030.67  5851.65 -6130.58
-2906.5 3045.04  5840.14 -6118.52
-2920.19  3059.38  5828.61 -6106.44
-2933.86   3073.7  5817.08 -6094.36
-2947.5 3087.99  5805.53 -6082.26
-2961.11  3102.26  5793.97 -6070.15
-2974.7  3116.5   5782.4 -6058.03
-2988.27  3130.71 5770.82 -6045.9
-3001.8 3144.89  5759.23 -6033.75
-3015.32  3159.05  5747.62 -6021.59
-3028.8 3173.18  5736.01 -6009.42
-3042.27  3187.28  5724.38 -5997.24
-3055.7 3201.36  5712.74 -5985.05
-3069.11  3215.41  5701.09 -5972.84
-3082.5 3229.43  5689.42 -5960.62
-3095.86  3243.43  5677.75 -5948.39
-3109.2  3257.4  5666.06 -5936.15
-3122.51  3271.35  5654.36 -5923.89
-3135.79  3285.26  5642.66 -5911.62
-3149.05  3299.16  5630.94 -5899.34
-3162.29  3313.02   5619.2 -5887.05
-3175.5 3326.87  5607.46 -5874.75
-3188.69  3340.68   5595.7 -5862.43
-3201.85  3354.47 5583.94 -5850.1
-3214.99  3368.23  5572.16 -5837.76
-3228.1 3381.97  5560.37 -5825.41
-3241.19  3395.69  5548.57 -5813.05
-3254.25  3409.37  5536.75 -5800.67
-3267.29  3423.03  5524.93 -5788.29
-3280.31  3436.67  5513.09 -5775.89
-3293.3 3450.28  5501.25 -5763.47
-3306.27  3463.87  5489.39 -5751.05
-3319.21  3477.43  5477.52 -5738.61
-3332.13  3490.96  5465.64 -5726.16
-3345.02  3504.47 5453.74 -5713.7
-3357.9 3517.96  5441.84 -5701.23
-3370.74  3531.42  5429.92 -5688.75
-3383.57  3544.85  5417.99 -5676.25
-3396.37  3558.26  5406.05 -5663.74
-3409.14  3571.65   5394.1 -5651.22
-3421.9 3585.01  5382.14 -5638.69
-3434.63  3598.34  5370.17 -5626.15
-3447.33  3611.65  5358.18 -5613.59
-3460.01  3624.94  5346.19 -5601.02
-3472.67   3638.2  5334.18 -5588.44
-3485.31  3651.44  5322.16 -5575.85
-3497.92  3664.66  5310.13 -5563.24
-3510.51  3677.84  5298.08 -5550.63
-3523.08  3691.01 5286.03   -5538
-3535.62  3704.15  5273.97 -5525.36
-3548.14  3717.27  5261.89 -5512.71
-3560.64  3730.36   5249.8 -5500.04
-3573.11  3743.43   5237.7 -5487.36
-3585.56  3756.47  5225.59 -5474.68
-3597.99  3769.49  5213.47 -5461.97
-3610.39  3782.49  5201.33 -5449.26
-3622.78  3795.46  5189.19 -5436.54
-3635.14  3808.41 5177.03 -5423.8
-3647.47  3821.34  5164.86 -5411.05
-3659.79  3834.24  5152.68 -5398.29
-3672.08  3847.12  5140.49 -5385.52
-3684.35  3859.97  5128.28 -5372.73
-3696.6  3872.8  5116.07 -5359.93
-3708.82  3885.61  5103.84 -5347.13
-3721.03  3898.39  5091.6 -5334.3
-3733.21  3911.16  5079.35 -5321.47
-3745.36  3923.89  5067.09 -5308.62
-3757.5 3936.61  5054.82 -5295.77
-3769.61   3949.3 5042.54 -5282.9
-3781.71  3961.97  5030.24 -5270.02
-3793.78  3974.61  5017.93 -5257.12
-3805.82  3987.23  5005.61 -5244.22
-3817.85  3999.83 4993.28 -5231.3
-3829.85  4012.41  4980.94 -5218.37
-3841.84  4024.96  4968.59 -5205.42
-3853.8 4037.49  4956.22 -5192.47
-3865.73     4050 4943.85 -5179.5
-3877.65  4062.49  4931.46 -5166.52
-3889.55  4074.95  4919.06 -5153.53
-3901.42  4087.39  4906.65 -5140.53
-3913.27   4099.8  4894.22 -5127.52
-3925.1  4112.2  4881.79 -5114.49
-3936.91  4124.57  4869.34 -5101.45
-3948.7 4136.92 4856.88 -5088.4
-3960.46  4149.25  4844.41 -5075.33
-3972.21  4161.55  4831.93 -5062.25
-3983.93  4173.83  4819.44 -5049.17
-3995.63  4186.09  4806.93 -5036.07
-4007.32  4198.33  4794.42 -5022.95
-4018.98  4210.55  4781.89 -5009.83
-4030.61  4222.74  4769.35 -4996.69
-4042.23  4234.91   4756.8 -4983.54
-4053.83  4247.06  4744.23 -4970.38
-4065.4 4259.19 4731.66 -4957.2
-4076.96  4271.29  4719.07 -4944.01
-4088.49  4283.38  4706.47 -4930.82
  -4100 4295.44 4693.86 -4917.6
-4111.5 4307.48  4681.24 -4904.38
-4122.97   4319.5  4668.61 -4891.14
-4134.42  4331.49  4655.96 -4877.89
-4145.85  4343.47   4643.3 -4864.63
-4157.26  4355.42  4630.63 -4851.36
-4168.64  4367.35  4617.95 -4838.07
-4180.01  4379.26  4605.26 -4824.77
-4191.36  4391.15  4592.55 -4811.46
-4202.68  4403.01  4579.83 -4798.14
-4213.99  4414.86 4567.11 -4784.8
-4225.28  4426.68  4554.36 -4771.46
-4236.54  4438.48 4541.61 -4758.1
-4247.79  4450.26  4528.85 -4744.72
-4259.01  4462.02  4516.07 -4731.34
-4270.21  4473.76  4503.28 -4717.94
-4281.4 4485.48  4490.48 -4704.53
-4292.56  4497.17 4477.67 -4691.1
-4303.7 4508.85  4464.84 -4677.67
-4314.83   4520.5  4452.01 -4664.22
-4325.93  4532.13  4439.16 -4650.76
-4337.01  4543.74   4426.3 -4637.28
-4348.08  4555.34 4413.42 -4623.8
-4359.12   4566.9 4400.54 -4610.3
-4370.14  4578.45  4387.64 -4596.78
-4381.14  4589.98  4374.73 -4583.26
-4392.13  4601.49  4361.81 -4569.72
-4403.09  4612.97  4348.88 -4556.17
-4414.03  4624.44  4335.93 -4542.61
-4424.96  4635.88  4322.97 -4529.03
-4435.86   4647.3     4310 -4515.44
-4446.74  4658.71  4297.02 -4501.84
-4457.61  4670.09  4284.02 -4488.23
-4468.45  4681.45 4271.02 -4474.6
-4479.28  4692.79     4258 -4460.96
-4490.08  4704.11  4244.97 -4447.31
-4500.87  4715.41  4231.92 -4433.64
-4511.63  4726.69  4218.87 -4419.97
-4522.38  4737.95   4205.8 -4406.27
-4533.11  4749.18  4192.72 -4392.57
-4543.81   4760.4  4179.62 -4378.85
-4554.5  4771.6  4166.52 -4365.12
-4565.17  4782.78   4153.4 -4351.38
-4575.82  4793.93  4140.27 -4337.62
-4586.45  4805.07  4127.13 -4323.85
-4597.06  4816.18  4113.97 -4310.07
-4607.65  4827.28   4100.8 -4296.27
-4618.22  4838.35  4087.62 -4282.46
-4628.77  4849.41  4074.43 -4268.64
-4639.3 4860.44  4061.22 -4254.81
-4649.82  4871.46     4048 -4240.96
-4660.31  4882.45 4034.77 -4227.1
-4670.79  4893.43  4021.53 -4213.22
-4681.24  4904.38  4008.27 -4199.33
-4691.68  4915.32     3995 -4185.43
-4702.1 4926.23  3981.72 -4171.52
-4712.5 4937.13  3968.43 -4157.59
-4722.88     4948  3955.12 -4143.65
-4733.24  4958.86  3941.8 -4129.7
-4743.58  4969.69  3928.47 -4115.73
-4753.91  4980.51  3915.12 -4101.75
-4764.21   4991.3  3901.77 -4087.75
-4774.5 5002.08   3888.4 -4073.74
-4784.76  5012.84  3875.01 -4059.72
-4795.01  5023.57  3861.62 -4045.69
-4805.24  5034.29  3848.21 -4031.64
-4815.45  5044.99  3834.78 -4017.58
-4825.64  5055.66 3821.35 -4003.5
-4835.81  5066.32   3807.9 -3989.41
-4845.97  5076.96  3794.44 -3975.31
-4856.1 5087.58  3780.96 -3961.19
-4866.22  5098.17  3767.48 -3947.06
-4876.32  5108.75  3753.98 -3932.92
-4886.39  5119.31  3740.46 -3918.76
-4896.46  5129.85  3726.94 -3904.59
-4906.5 5140.37  3713.4 -3890.4
-4916.52  5150.87 3699.84 -3876.2
-4926.53  5161.36  3686.28 -3861.99
-4936.51  5171.82   3672.7 -3847.76
-4946.48  5182.26   3659.1 -3833.52
-4956.43  5192.68   3645.5 -3819.27
-4966.36  5203.09 3631.88   -3805
-4976.27  5213.47  3618.25 -3790.72
-4986.16  5223.84   3604.6 -3776.42
-4996.04  5234.18  3590.94 -3762.11
-5005.9 5244.51  3577.27 -3747.78
-5015.74  5254.82  3563.58 -3733.45
-5025.56  5265.11  3549.88 -3719.09
-5035.36  5275.38  3536.17 -3704.73
-5045.14  5285.63  3522.44 -3690.35
-5054.91  5295.86   3508.7 -3675.95
-5064.65  5306.07  3494.95 -3661.54
-5074.38  5316.26  3481.18 -3647.12
-5084.09  5326.43   3467.4 -3632.68
-5093.78  5336.59  3453.61 -3618.23
-5103.46  5346.72   3439.8 -3603.76
-5113.11  5356.84  3425.98 -3589.28
-5122.75  5366.94  3412.14 -3574.79
-5132.37  5377.01  3398.29 -3560.28
-5141.97  5387.07  3384.43 -3545.75
-5151.56  5397.11  3370.55 -3531.21
-5161.12  5407.13  3356.66 -3516.66
-5170.67  5417.14  3342.75 -3502.09
-5180.2 5427.12  3328.84 -3487.51
-5189.71  5437.08   3314.9 -3472.91
-5199.2 5447.03 3300.96 -3458.3
-5208.67  5456.95     3287 -3443.68
-5218.13  5466.86  3273.02 -3429.03
-5227.57  5476.75  3259.03 -3414.38
-5236.99  5486.62  3245.03 -3399.71
-5246.39  5496.47  3231.01 -3385.02
-5255.77   5506.3  3216.98 -3370.32
-5265.14  5516.11  3202.94 -3355.61
-5274.49  5525.91  3188.88 -3340.88
-5283.82  5535.68   3174.8 -3326.13
-5293.13  5545.44  3160.71 -3311.38
-5302.43  5555.18 3146.61 -3296.6
-5311.7 5564.89   3132.5 -3281.81
-5320.96  5574.59  3118.36 -3267.01
-5330.2 5584.28  3104.22 -3252.19
-5339.43  5593.94  3090.06 -3237.35
-5348.63  5603.58 3075.88 -3222.5
-5357.82  5613.21   3061.7 -3207.64
-5366.99  5622.81  3047.49 -3192.76
-5376.14   5632.4  3033.27 -3177.86
-5385.27  5641.97  3019.04 -3162.95
-5394.39  5651.52  3004.79 -3148.02
-5403.49  5661.05  2990.53 -3133.08
-5412.57  5670.56  2976.26 -3118.12
-5421.63  5680.06  2961.96 -3103.15
-5430.67  5689.53  2947.66 -3088.16
-5439.7 5698.99  2933.34 -3073.16
-5448.71  5708.43     2919 -3058.14
-5457.7 5717.85  2904.65 -3043.11
-5466.67  5727.25  2890.28 -3028.05
-5475.63  5736.63   2875.9 -3012.99
-5484.57     5746  2861.51 -2997.91
-5493.49  5755.34   2847.1 -2982.81
-5502.39  5764.67 2832.67 -2967.7
-5511.27  5773.98  2818.23 -2952.57
-5520.14  5783.27  2803.78 -2937.42
-5528.99  5792.54   2789.3 -2922.26
-5537.82  5801.79  2774.82 -2907.08
-5546.63  5811.02  2760.32 -2891.89
-5555.43  5820.24   2745.8 -2876.68
-5564.21  5829.43  2731.27 -2861.46
-5572.97  5838.61  2716.72 -2846.22
-5581.71  5847.77  2702.16 -2830.96
-5590.43  5856.91  2687.58 -2815.69
-5599.14  5866.03 2672.98 -2800.4
-5607.83  5875.14  2658.38 -2785.09
-5616.5 5884.22  2643.75 -2769.77
-5625.16  5893.29  2629.11 -2754.43
-5633.79  5902.34  2614.45 -2739.08
-5642.41  5911.37  2599.78 -2723.71
-5651.01  5920.38  2585.09 -2708.32
-5659.6 5929.37  2570.39 -2692.91
-5668.16  5938.34  2555.67 -2677.49
-5676.71   5947.3  2540.94 -2662.06
-5685.24  5956.24 2526.19 -2646.6
-5693.75  5965.16  2511.42 -2631.13
-5702.25  5974.06  2496.64 -2615.64
-5710.73  5982.94  2481.84 -2600.14
-5719.18   5991.8  2467.02 -2584.62
-5727.63  6000.64  2452.19 -2569.08
-5736.05  6009.47  2437.35 -2553.53
-5744.46  6018.28  2422.48 -2537.96
-5752.85  6027.06  2407.61 -2522.37
-5761.22  6035.84  2392.71 -2506.76
-5769.57  6044.59   2377.8 -2491.14
-5777.91  6053.32 2362.87 -2475.5
-5786.22  6062.03  2347.93 -2459.84
-5794.52  6070.73  2332.97 -2444.17
-5802.81  6079.41  2317.99 -2428.48
-5811.07  6088.07     2303 -2412.77
-5819.32  6096.71  2287.99 -2397.05
-5827.55  6105.33 2272.96 -2381.3
-5835.76  6113.93  2257.92 -2365.54
-5843.95  6122.52  2242.86 -2349.76
-5852.13  6131.08  2227.78 -2333.97
-5860.29  6139.63  2212.68 -2318.16
-5868.43  6148.16  2197.57 -2302.33
-5876.55  6156.67  2182.45 -2286.48
-5884.66  6165.16   2167.3 -2270.61
-5892.74  6173.63  2152.14 -2254.73
-5900.81  6182.09  2136.96 -2238.83
-5908.87  6190.52  2121.77 -2222.91
-5916.9 6198.94  2106.56 -2206.97
-5924.92  6207.34  2091.33 -2191.02
-5932.91  6215.72  2076.08 -2175.04
-5940.89  6224.08  2060.82 -2159.05
-5948.86  6232.42  2045.54 -2143.04
-5956.8 6240.74  2030.24 -2127.02
-5964.73  6249.05  2014.92 -2110.97
-5972.64  6257.33  1999.59 -2094.91
-5980.53   6265.6  1984.24 -2078.82
-5988.4 6273.85  1968.87 -2062.72
-5996.26  6282.08  1953.49 -2046.61
-6004.1 6290.29  1938.09 -2030.47
-6011.92  6298.49  1922.67 -2014.31
-6019.72  6306.66  1907.23 -1998.14
-6027.5 6314.81  1891.77 -1981.95
-6035.27  6322.95   1876.3 -1965.73
-6043.02  6331.07 1860.81 -1949.5
-6050.75  6339.17   1845.3 -1933.26
-6058.46  6347.25  1829.77 -1916.99
-6066.15  6355.31 1814.22 -1900.7
-6073.83  6363.35 1798.66 -1884.4
-6081.49  6371.37  1783.08 -1868.07
-6089.13  6379.38  1767.48 -1851.73
-6096.75  6387.36  1751.86 -1835.37
-6104.36  6395.33  1736.23 -1818.99
-6111.94  6403.28  1720.57 -1802.59
-6119.51  6411.21   1704.9 -1786.17
-6127.06  6419.12  1689.21 -1769.73
-6134.59  6427.01   1673.5 -1753.27
-6142.11  6434.88  1657.77 -1736.79
-6149.6 6442.73  1642.02 -1720.29
-6157.08  6450.57  1626.26 -1703.78
-6164.54  6458.38  1610.48 -1687.24
-6171.98  6466.18  1594.67 -1670.69
-6179.4 6473.95  1578.85 -1654.11
-6186.81  6481.71  1563.01 -1637.52
-6194.19  6489.45 1547.15 -1620.9
-6201.56  6497.17  1531.27 -1604.27
-6208.91  6504.87  1515.38 -1587.61
-6216.24  6512.55  1499.46 -1570.94
-6223.56  6520.21  1483.53 -1554.24
-6230.85  6527.85  1467.57 -1537.53
-6238.13  6535.48   1451.6 -1520.79
-6245.39  6543.08  1435.61 -1504.04
-6252.63  6550.67   1419.6 -1487.26
-6259.85  6558.23  1403.56 -1470.47
-6267.05  6565.78  1387.51 -1453.65
-6274.23  6573.31  1371.44 -1436.82
-6281.4 6580.81  1355.35 -1419.96
-6288.55   6588.3  1339.25 -1403.08
-6295.68  6595.77  1323.12 -1386.18
-6302.79  6603.22  1306.97 -1369.27
-6309.88  6610.65   1290.8 -1352.33
-6316.95  6618.06  1274.61 -1335.37
-6324.01  6625.45   1258.4 -1318.39
-6331.04  6632.82  1242.18 -1301.39
-6338.06  6640.17  1225.93 -1284.36
-6345.06  6647.51  1209.66 -1267.32
-6352.04  6654.82  1193.37 -1250.26
  -6359 6662.11  1177.06 -1233.17
-6365.94  6669.38  1160.73 -1216.06
-6372.86  6676.64  1144.39 -1198.93
-6379.77  6683.87  1128.02 -1181.78
-6386.65  6691.08  1111.63 -1164.61
-6393.52  6698.28  1095.22 -1147.42
-6400.37  6705.45  1078.79 -1130.21
-6407.2 6712.61  1062.33 -1112.97
-6414.01  6719.74  1045.86 -1095.72
-6420.8 6726.86  1029.37 -1078.44
-6427.57  6733.95  1012.86 -1061.14
-6434.32  6741.03  996.322 -1043.81
-6441.06  6748.08  979.767 -1026.47
-6447.77  6755.12  963.19 -1009.1
-6454.47  6762.13  946.593 -991.714
-6461.14  6769.12  929.975 -974.304
-6467.8  6776.1  913.335 -956.871
-6474.44  6783.05  896.675 -939.416
-6481.06  6789.99  879.992 -921.939
-6487.66   6796.9  863.289 -904.439
-6494.24  6803.79  846.564 -886.917
-6500.8 6810.67  829.818 -869.373
-6507.34  6817.52   813.05 -851.805
-6513.86  6824.35   796.26 -834.216
-6520.36  6831.17  779.449 -816.603
-6526.84  6837.96  762.616 -798.968
-6533.31  6844.73  745.761 -781.309
-6539.75  6851.48  728.885 -763.628
-6546.17  6858.21  711.986 -745.924
-6552.58  6864.92  695.065 -728.197
-6558.96  6871.61  678.122 -710.446
-6565.33  6878.27  661.158 -692.673
-6571.67  6884.92   644.17 -674.876
  -6578 6891.55  627.161 -657.056
-6584.3 6898.15  610.129 -639.212
-6590.59  6904.74  593.075 -621.345
-6596.85   6911.3  575.998 -603.454
-6603.1 6917.85  558.898 -585.539
-6609.32  6924.37  541.776 -567.601
-6615.53  6930.87  524.632 -549.639
-6621.71  6937.35  507.464 -531.653
-6627.88  6943.81  490.274 -513.643
-6634.02  6950.24   473.06 -495.609
-6640.15  6956.66  455.824 -477.551
-6646.25  6963.06  438.564 -459.469
-6652.34  6969.43  421.282 -441.363
-6658.4 6975.78  403.976 -423.232
-6664.44  6982.11  386.647 -405.077
-6670.46  6988.42  369.294 -386.897
-6676.47  6994.71  351.918 -368.693
-6682.45  7000.98  334.519 -350.464
-6688.41  7007.22 317.096 -332.21
-6694.35  7013.45  299.649 -313.932
-6700.27  7019.65  282.178 -295.629
-6706.17  7025.83  264.684 -277.301
-6712.05  7031.99  247.166 -258.947
-6717.9 7038.12  229.623 -240.569
-6723.74  7044.24  212.057 -222.165
-6729.55  7050.33  194.467 -203.736
-6735.35   7056.4  176.852 -185.282
-6741.12  7062.45  159.213 -166.803
-6746.87  7068.48   141.55 -148.297
-6752.6 7074.48  123.862 -129.767
-6758.31  7080.46  106.15 -111.21
  -6764 7086.42  88.4135 -92.6279
-6769.67  7092.36   70.652 -74.0198
-6775.32  7098.27  52.8658 -55.3858
-6780.94  7104.17  35.0548 -36.7257
-6786.54  7110.04  17.2188 -18.0396
-6792.12  7115.88 -0.642134  0.672742
-6797.68  7121.71 -18.5282  19.4113
-6803.22  7127.51 -36.4394  38.1763
-6808.74  7133.29 -54.3758  56.9677
-6814.23  7139.04 -72.3375  75.7856
-6819.71  7144.78 -90.3247  94.6302
-6825.16  7150.49 -108.337  113.501
-6830.59  7156.18 -126.376  132.399
-6835.99  7161.84 -144.439  151.324
-6841.38  7167.48 -162.529  170.276
-6846.74   7173.1 -180.644  189.255
-6852.08   7178.7 -198.786  208.261
-6857.4 7184.27 -216.953  227.294
-6862.69  7189.82 -235.146  246.355
-6867.97  7195.34 -253.366  265.443
-6873.22  7200.84 -271.612  284.558
-6878.45  7206.32 -289.884  303.702
-6883.65  7211.77 -308.182  322.872
-6888.84   7217.2 -326.507  342.071
  -6894 7222.61 -344.859  361.297
-6899.13  7227.99 -363.237  380.552
-6904.25  7233.35 -381.642  399.834
-6909.34  7238.69 -400.074  419.145
-6914.41     7244 -418.533  438.483
-6919.45  7249.28 -437.019   457.85
-6924.48  7254.54 -455.532  477.246
-6929.48  7259.78 -474.072   496.67
-6934.45     7265 -492.64 516.122
-6939.41  7270.18 -511.235  535.604
-6944.34  7275.35 -529.857  555.114
-6949.24  7280.49 -548.507  574.653
-6954.12   7285.6 -567.185  594.221
-6958.98  7290.69 -585.891  613.818
-6963.82  7295.76 -604.624  633.444
-6968.63   7300.8 -623.385    653.1
-6973.42  7305.81 -642.174  672.785
-6978.18   7310.8 -660.992  692.499
-6982.92  7315.77 -679.838  712.243
-6987.63  7320.71 -698.712  732.017
-6992.32  7325.62 -717.614   751.82
-6996.99  7330.51 -736.545  771.654
-7001.63  7335.38 -755.505  791.517
-7006.25  7340.21 -774.493   811.41
-7010.84  7345.03 -793.51 831.334
-7015.41  7349.81 -812.556  851.288
-7019.95  7354.57 -831.631  871.272
-7024.47  7359.31 -850.735  891.287
-7028.97  7364.02 -869.868  911.332
-7033.44   7368.7 -889.031  931.408
-7037.88  7373.35 -908.223  951.515
-7042.3 7377.98 -927.444  971.653
-7046.69  7382.59 -946.696  991.821
-7051.06  7387.16 -965.976  1012.02
-7055.41  7391.71 -985.287  1032.25
-7059.72  7396.24 -1004.63  1052.51
-7064.01  7400.73   -1024 1072.81
-7068.28   7405.2 -1043.4 1093.13
-7072.52  7409.64 -1062.83  1113.49
-7076.74  7414.06 -1082.29  1133.88
-7080.92  7418.45 -1101.78   1154.3
-7085.09  7422.81 -1121.3 1174.75
-7089.22  7427.14 -1140.86  1195.24
-7093.33  7431.45 -1160.44  1215.75
-7097.42  7435.73 -1180.05   1236.3
-7101.47  7439.98 -1199.7 1256.89
-7105.5  7444.2 -1219.38   1277.5
-7109.51  7448.39 -1239.08  1298.15
-7113.49  7452.56 -1258.82  1318.83
-7117.44   7456.7 -1278.59  1339.54
-7121.36  7460.81 -1298.39  1360.28
-7125.25  7464.89 -1318.23  1381.06
-7129.12  7468.95 -1338.09  1401.87
-7132.97  7472.97 -1357.99  1422.72
-7136.78  7476.97 -1377.92   1443.6
-7140.57  7480.93 -1397.88  1464.51
-7144.33  7484.87 -1417.87  1485.46
-7148.06  7488.78 -1437.89  1506.43
-7151.76  7492.66 -1457.95  1527.45
-7155.44  7496.51 -1478.04   1548.5
-7159.08  7500.33 -1498.16  1569.58
-7162.7 7504.12 -1518.32  1590.69
-7166.29  7507.89 -1538.51  1611.84
-7169.86  7511.62 -1558.73  1633.03
-7173.39  7515.32 -1578.98  1654.25
-7176.89  7518.99 -1599.27   1675.5
-7180.37  7522.64 -1619.59  1696.79
-7183.82  7526.25 -1639.94  1718.11
-7187.24  7529.83 -1660.33  1739.47
-7190.63  7533.38 -1680.75  1760.87
-7193.99   7536.9 -1701.21   1782.3
-7197.32  7540.39 -1721.69  1803.76
-7200.62  7543.85 -1742.22  1825.26
-7203.89  7547.28 -1762.77   1846.8
-7207.13  7550.67 -1783.36  1868.37
-7210.34  7554.04 -1803.99  1889.98
-7213.53  7557.37 -1824.65  1911.62
-7216.68  7560.67 -1845.34  1933.31
-7219.8 7563.94 -1866.07  1955.02
-7222.89  7567.18 -1886.84  1976.78
-7225.95  7570.39 -1907.64  1998.57
-7228.98  7573.56 -1928.47  2020.39
-7231.98   7576.7 -1949.34  2042.26
-7234.95  7579.81 -1970.24  2064.16
-7237.88  7582.89 -1991.18   2086.1
-7240.79  7585.93 -2012.16  2108.07
-7243.66  7588.94 -2033.17  2130.08
-7246.5 7591.92 -2054.22  2152.13
-7249.31  7594.87 -2075.3 2174.22
-7252.09  7597.78 -2096.42  2196.35
-7254.84  7600.65 -2117.57  2218.51
-7257.56   7603.5 -2138.77  2240.71
-7260.24  7606.31 -2159.99  2262.95
-7262.89  7609.09 -2181.26  2285.23
-7265.51  7611.83 -2202.56  2307.55
-7268.09  7614.54 -2223.9  2329.9
-7270.64  7617.21 -2245.27   2352.3
-7273.16  7619.85 -2266.69  2374.73
-7275.65  7622.45 -2288.14   2397.2
-7278.1 7625.02 -2309.62  2419.71
-7280.52  7627.56 -2331.15  2442.27
-7282.9 7630.05 -2352.71  2464.86
-7285.25  7632.52 -2374.31  2487.49
-7287.57  7634.94 -2395.95  2510.16
-7289.85  7637.34 -2417.62  2532.86
-7292.1 7639.69 -2439.34  2555.61
-7294.32  7642.01 -2461.09   2578.4
-7296.5 7644.29 -2482.88  2601.23
-7298.64  7646.54 -2504.71   2624.1
-7300.75  7648.75 -2526.58  2647.02
-7302.82  7650.93 -2548.49  2669.97
-7304.86  7653.06 -2570.44  2692.96
-7306.87  7655.16 -2592.42  2715.99
-7308.83  7657.22 -2614.45  2739.07
-7310.77  7659.25 -2636.51  2762.19
-7312.66  7661.23 -2658.62  2785.34
-7314.52  7663.18 -2680.76  2808.54
-7316.34  7665.09 -2702.94  2831.78
-7318.13  7666.96 -2725.17  2855.07
-7319.88  7668.79 -2747.43  2878.39
-7321.59  7670.59 -2769.74  2901.76
-7323.27  7672.34 -2792.08  2925.17
-7324.9 7674.06 -2814.47  2948.62
-7326.5 7675.74 -2836.89  2972.12
-7328.07  7677.37 -2859.36  2995.66
-7329.59  7678.97 -2881.87  3019.24
-7331.08  7680.53 -2904.42  3042.86
-7332.53  7682.04 -2927.01  3066.53
-7333.94  7683.52 -2949.64  3090.24
-7335.31  7684.96 -2972.32     3114
-7336.64  7686.35 -2995.04   3137.8
-7337.93   7687.7 -3017.79  3161.64
-7339.18  7689.02 -3040.59  3185.53
-7340.4 7690.29 -3063.44  3209.46
-7341.57  7691.52 -3086.32  3233.44
-7342.7  7692.7 -3109.25  3257.46
-7343.8 7693.85 -3132.22  3281.52
-7344.85  7694.95 -3155.23  3305.63
-7345.86  7696.01 -3178.29  3329.79
-7346.83  7697.03 -3201.39  3353.99
-7347.76     7698 -3224.53  3378.24
-7348.65  7698.93 -3247.72  3402.53
-7349.5 7699.82 -3270.95  3426.87
-7350.3 7700.66 -3294.22  3451.25
-7351.06  7701.46 -3317.54  3475.68
-7351.78  7702.22 -3340.91  3500.16
-7352.46  7702.93 -3364.31  3524.68
-7353.1 7703.59 -3387.76  3549.25
-7353.69  7704.21 -3411.26  3573.86
-7354.24  7704.79 -3434.8 3598.53
-7354.74  7705.32 -3458.39  3623.24
-7355.2  7705.8 -3482.02  3647.99
-7355.62  7706.24 -3505.69   3672.8
  -7356 7706.63 -3529.42  3697.65
-7356.32  7706.98 -3553.18  3722.55
-7356.61  7707.27  -3577 3747.5
-7356.85  7707.52 -3600.86   3772.5
-7357.04  7707.73 -3624.76  3797.54
-7357.19  7707.88 -3648.72  3822.64
-7357.29  7707.99 -3672.71  3847.78
-7357.35  7708.05 -3696.76  3872.97
-7357.36  7708.06 -3720.85  3898.21
-7357.32  7708.02 -3744.99   3923.5
-7357.24  7707.93 -3769.18  3948.84
-7357.11  7707.79 -3793.41  3974.23
-7356.93  7707.61 -3817.69  3999.67
-7356.7 7707.37 -3842.02  4025.16
-7356.43  7707.08 -3866.4  4050.7
-7356.1 7706.75 -3890.82  4076.29
-7355.73  7706.36 -3915.3 4101.93
-7355.31  7705.92 -3939.82  4127.62
-7354.84  7705.43 -3964.39  4153.36
-7354.33  7704.88 -3989.01  4179.15
-7353.76  7704.29 -4013.68     4205
-7353.14  7703.64 -4038.4 4230.89
-7352.47  7702.94 -4063.16  4256.84
-7351.75  7702.18 -4087.98  4282.84
-7350.98  7701.38 -4112.85  4308.89
-7350.16  7700.52 -4137.76     4335
-7349.29   7699.6 -4162.73  4361.15
-7348.36  7698.63 -4187.74  4387.36
-7347.38  7697.61 -4212.81  4413.62
-7346.35  7696.53 -4237.93  4439.94
-7345.27  7695.39 -4263.1  4466.3
-7344.13   7694.2 -4288.32  4492.73
-7342.94  7692.96 -4313.59   4519.2
-7341.7 7691.65 -4338.91  4545.73
-7340.4 7690.29 -4364.28  4572.31
-7339.05  7688.88 -4389.71  4598.95
-7337.64   7687.4 -4415.18  4625.64
-7336.18  7685.87 -4440.71  4652.39
-7334.66  7684.28 -4466.29  4679.19
-7333.08  7682.63 -4491.93  4706.04
-7331.45  7680.92 -4517.62  4732.96
-7329.76  7679.15 -4543.36  4759.92
-7328.02  7677.32 -4569.15  4786.94
-7326.22  7675.43 -4594.99  4814.02
-7324.36  7673.48 -4620.89  4841.16
-7322.44  7671.47 -4646.85  4868.35
-7320.46   7669.4 -4672.85  4895.59
-7318.42  7667.27 -4698.92   4922.9
-7316.33  7665.07 -4725.03  4950.26
-7314.17  7662.82 -4751.2 4977.68
-7311.96   7660.5 -4777.43  5005.15
-7309.68  7658.11 -4803.71  5032.68
-7307.35  7655.66 -4830.04  5060.27
-7304.95  7653.15 -4856.43  5087.92
-7302.49  7650.57 -4882.88  5115.63
-7299.97  7647.93 -4909.38  5143.39
