 29077	 11486.6 -12034.1 -14448.7  15137.4
 29078	11614.4  -12168 -14371.9  15056.9
 29079	 11741.7 -12301.4 -14293.3  14974.6
 29080	 11868.4 -12434.2 -14212.9  14890.4
 29081	 11994.6 -12566.3 -14130.8  14804.3
 29082	 12120.1 -12697.8 -14046.9  14716.4
 29083	 12244.9 -12828.6 -13961.2  14626.7
 29084	 12369.1 -12958.7 -13873.8  14535.1
 29085	 12492.5 -13087.9 -13784.6  14441.7
 29086	 12615.1 -13216.4 -13693.8  14346.5
 29087	12736.8  -13344 -13601.2  14249.5
 29088	 12857.8 -13470.6 -13506.8  14150.7
 29089	 12977.8 -13596.4 -13410.8  14050.1
 29090	 13096.9 -13721.1 -13313.1  13947.7
 29091	   13215 -13844.9 -13213.8  13843.6
 29092	 13332.1 -13967.6 -13112.7  13737.8
 29093	 13448.2 -14089.2 -13010.1  13630.2
 29094	 13563.1 -14209.7 -12905.8    13521
 29095	 13677 -14329 -12799.9  13410.1
 29096	13789.7  -14447 -12692.5  13297.5
 29097	 13901.3 -14563.9 -12583.4  13183.2
 29098	 14011.6 -14679.5 -12472.9  13067.4
 29099	 14120.6 -14793.7 -12360.8    12950
 29100	 14228.4 -14906.6 -12247.2    12831
 29101	 14334.8 -15018.1 -12132.2  12710.5
 29102	 14439.9 -15128.2 -12015.7  12588.5
 29103	 14543.7 -15236.9 -11897.8    12465
 29104	 14645.9 -15344.1 -11778.6    12340
 29105	 14746.8 -15449.7 -11657.9  12213.6
 29106	 14846.2 -15553.8  -11536 12085.9
 29107	   14944 -15656.4 -11412.7  11956.8
 29108	 15040.4 -15757.3 -11288.2  11826.3
 29109	 15135.1 -15856.6 -11162.5  11694.6
 29110	 15228.3 -15954.2 -11035.5  11561.6
 29111	 15319.9 -16050.2 -10907.4  11427.4
 29112	 15409.9 -16144.4 -10778.2    11292
 29113	 15498.2 -16236.9 -10647.9  11155.4
 29114	 15584.8 -16327.7 -10516.5  11017.8
 29115	 15669.7 -16416.6 -10384.1    10879
 29116	 15752.9 -16503.8 -10250.6  10739.3
 29117	 15834.4 -16589.1 -10116.3  10598.5
 29118	   15914 -16672.6 -9981.01  10456.8
 29119	   15992 -16754.3 -9844.87  10314.1
 29120	16068.1  -16834 -9707.88  10170.6
 29121	 16142.4 -16911.9 -9570.1 10026.3
 29122	 16214.9 -16987.9 -9431.56  9881.14
 29123	 16285.6 -17061.9 -9292.31  9735.24
 29124	16354.5  -17134 -9152.37  9588.63
 29125	 16421.5 -17204.2 -9011.79  9441.35
 29126	 16486.6 -17272.4 -8870.61  9293.44
 29127	 16549.8 -17338.7 -8728.87  9144.95
 29128	16611.2  -17403 -8586.61  8995.91
 29129	 16670.7 -17465.3 -8443.87  8846.36
 29130	 16728.3 -17525.7 -8300.69  8696.36
 29131	   16784 -17584.1 -8157.11  8545.93
 29132	 16837.9 -17640.5 -8013.17  8395.13
 29133	 16889.8 -17694.9 -7868.9 8243.99
 29134	 16939.9 -17747.3 -7724.35  8092.55
 29135	   16988 -17797.8 -7579.56  7940.86
 29136	 17034.3 -17846.2 -7434.57  7788.95
 29137	 17078.6 -17892.7 -7289.41  7636.87
 29138	 17121.1 -17937.2 -7144.12  7484.65
 29139	 17161.7 -17979.8 -6998.74  7332.35
 29140	 17200.5 -18020.4 -6853.31  7179.98
 29141	17237.4  -18059 -6707.86   7027.6
 29142	 17272.4 -18095.7 -6562.43  6875.24
 29143	 17305.5 -18130.4 -6417.06  6722.94
 29144	 17336.9 -18163.3 -6271.79  6570.74
 29145	 17366.4 -18194.2 -6126.64  6418.67
 29146	   17394 -18223.2 -5981.65  6266.78
 29147	 17419.9 -18250.3 -5836.86  6115.08
 29148	   17444 -18275.5 -5692.3 5963.63
 29149	 17466.3 -18298.9 -5547.99  5812.45
 29150	 17486.8 -18320.4 -5403.99  5661.58
 29151	 17505.6 -18340.1 -5260.3 5511.04
 29152	 17522.7 -18357.9 -5116.97  5360.88
 29153	 17538 -18374 -4974.03  5211.13
 29154	 17551.7 -18388.3 -4831.5  5061.8
 29155	 17563.6 -18400.8 -4689.42  4912.94
 29156	 17573.9 -18411.6 -4547.8 4764.58
 29157	 17582.6 -18420.7 -4406.68  4616.73
 29158	17589.6  -18428 -4266.09  4469.44
 29159	   17595 -18433.7 -4126.05  4322.72
 29160	 17598.8 -18437.7 -3986.58   4176.6
 29161	 17601.1 -18440.1 -3847.7 4031.11
 29162	 17601.8 -18440.8 -3709.45  3886.27
 29163	 17601 -18440 -3571.85  3742.11
 29164	 17598.7 -18437.6 -3434.91  3598.64
 29165	 17594.9 -18433.6 -3298.66  3455.89
 29166	 17589.7 -18428.1 -3163.11  3313.89
 29167	   17583 -18421.1 -3028.29  3172.64
 29168	 17574.9 -18412.6 -2894.22  3032.18
 29169	 17565.4 -18402.7 -2760.91  2892.51
 29170	 17554.5 -18391.3 -2628.38  2753.67
 29171	 17542.3 -18378.5 -2496.65  2615.65
 29172	 17528.8 -18364.3 -2365.73  2478.49
 29173	   17514 -18348.8 -2235.64   2342.2
 29174	 17497.8 -18331.9 -2106.39  2206.79
 29175	 17480.5 -18313.7   -1978 2072.28
 29176	 17461.9 -18294.3 -1850.47  1938.68
 29177	 17442.1 -18273.5 -1723.83     1806
 29178	 17421.1 -18251.6 -1598.08  1674.25
 29179	   17399 -18228.4 -1473.23  1543.46
 29180	17375.7  -18204 -1349.3 1413.62
 29181	 17351.4 -18178.4 -1226.29  1284.75
 29182	 17325.9 -18151.8 -1104.22  1156.85
 29183	17299.4  -18124 -983.082  1029.94
 29184	 17271.8 -18095.1 -862.897  904.028
 29185	 17243.2 -18065.1 -743.667  779.115
 29186	 17213.6 -18034.1  -625.4 655.211
 29187	   17183 -18002.1 -508.102  532.322
 29188	 17151.5 -17969.1 -391.778  410.453
 29189	 17119.1 -17935.1 -276.434  289.611
 29190	 17085.7 -17900.1 -162.073  169.799
 29191	 17051.5 -17864.2 -48.7001  51.0215
 29192	 17016.3 -17827.5  63.6818 -66.7173
 29193	 16980.4 -17789.8   175.07 -183.415
 29194	 16943.6 -17751.3  285.461 -299.068
 29195	   16906 -17711.9  394.853 -413.675
 29196	 16867.7 -17671.7  503.246 -527.234
 29197	 16828.6 -17630.7  610.636 -639.744
 29198	16788.7  -17589  717.025 -751.203
 29199	 16748.1 -17546.5  822.411 -861.613
 29200	 16706.9 -17503.2  926.795 -970.972
 29201	 16664.9 -17459.3  1030.18 -1079.28
 29202	 16622.3 -17414.6  1132.56 -1186.54
 29203	 16579.1 -17369.3  1233.94 -1292.75
 29204	 16535.2 -17323.4  1334.32 -1397.92
 29205	 16490.7 -17276.8   1433.7 -1502.04
 29206	 16445.6 -17229.5  1532.09 -1605.12
 29207	   16400 -17181.7  1629.49 -1707.16
 29208	 16353.8 -17133.4  1725.89 -1808.16
 29209	 16307.1 -17084.4  1821.31 -1908.13
 29210	 16259.9 -17034.9  1915.75 -2007.06
 29211	 16212.1 -16984.9   2009.2 -2104.97
 29212	 16163.9 -16934.4  2101.68 -2201.86
 29213	 16115.2 -16883.4  2193.19 -2297.73
 29214	 16066.1 -16831.9  2283.72 -2392.58
 29215	16016.5  -16780   2373.3 -2486.43
 29216	 15966.6 -16727.6  2461.91 -2579.26
 29217	 15916.2 -16674.8 2549.57 -2671.1
 29218	 15865.4 -16621.6  2636.28 -2761.94
 29219	15814.2  -16568  2722.04 -2851.79
 29220	 15762.7 -16514.1  2806.87 -2940.66
 29221	 15710.8 -16459.7  2890.76 -3028.55
 29222	15658.6  -16405  2973.72 -3115.47
 29223	15606.1  -16350  3055.76 -3201.42
 29224	 15553.3 -16294.7  3136.88 -3286.41
 29225	15500.2  -16239  3217.09 -3370.44
 29226	15446.8  -16183   3296.4 -3453.53
 29227	 15393.1 -16126.8  3374.81 -3535.67
 29228	 15339.1 -16070.3  3452.32 -3616.88
 29229	   15285 -16013.5  3528.95 -3697.16
 29230	 15230.5 -15956.5   3604.7 -3776.52
 29231	 15175.9 -15899.3  3679.57 -3854.97
 29232	 15121.1 -15841.8 3753.58 -3932.5
 29233	   15066 -15784.2  3826.73 -4009.14
 29234	 15010.8 -15726.3  3899.03 -4084.88
 29235	 14955.4 -15668.2  3970.48 -4159.74
 29236	14899.8  -15610  4041.09 -4233.71
 29237	   14844 -15551.6  4110.87 -4306.82
 29238	14788.1  -15493  4179.82 -4379.06
 29239	 14732.1 -15434.3  4247.95 -4450.44
 29240	 14675.9 -15375.4  4315.27 -4520.97
 29241	 14619.6 -15316.5  4381.79 -4590.66
 29242	 14563.2 -15257.3  4447.51 -4659.51
 29243	 14506.6 -15198.1  4512.44 -4727.53
 29244	   14450 -15138.8  4576.59 -4794.74
 29245	 14393.3 -15079.4  4639.96 -4861.13
 29246	 14336.5 -15019.9  4702.56 -4926.71
 29247	 14279.7 -14960.3 4764.39 -4991.5
 29248	 14222.7 -14900.7  4825.48 -5055.49
 29249	14165.7  -14841 4885.81 -5118.7
 29250	 14108.7 -14781.2   4945.4 -5181.14
 29251	 14051.6 -14721.4 5004.26 -5242.8
 29252	 13994.5 -14661.5   5062.4 -5303.71
 29253	 13937.3 -14601.7  5119.81 -5363.86
 29254	 13880.1 -14541.7  5176.51 -5423.26
 29255	 13822.9 -14481.8  5232.51 -5481.92
 29256	 13765.7 -14421.9   5287.8 -5539.85
 29257	 13708.5 -14361.9  5342.41 -5597.06
 29258	 13651.2 -14301.9  5396.33 -5653.55
 29259	 13594 -14242  5449.57 -5709.33
 29260	13536.8  -14182  5502.14 -5764.41
 29261	 13479.6 -14122.1  5554.04 -5818.79
 29262	 13422.4 -14062.2  5605.29 -5872.48
 29263	 13365.2 -14002.3  5655.89 -5925.49
 29264	 13308.1 -13942.5  5705.84 -5977.82
 29265	   13251 -13882.6  5755.16 -6029.49
 29266	 13193.9 -13822.9  5803.84 -6080.49
 29267	 13136.9 -13763.1  5851.91 -6130.85
 29268	   13080 -13703.4  5899.35 -6180.55
 29269	   13023 -13643.8  5946.18 -6229.62
 29270	 12966.2 -13584.2  5992.41 -6278.05
 29271	 12909.4 -13524.7  6038.04 -6325.86
 29272	 12852.6 -13465.3  6083.08 -6373.04
 29273	   12796 -13405.9  6127.53 -6419.61
 29274	 12739.4 -13346.6  6171.41 -6465.58
 29275	 12682.8 -13287.4  6214.71 -6510.95
 29276	 12626.4 -13228.2  6257.45 -6555.72
 29277	   12570 -13169.2 6299.62 -6599.9
 29278	 12513.7 -13110.2  6341.24 -6643.51
 29279	 12457.5 -13051.3  6382.31 -6686.54
 29280	 12401.4 -12992.5 6422.84   -6729
 29281	 12345.4 -12933.9 6462.84 -6770.9
 29282	 12289.5 -12875.3   6502.3 -6812.24
 29283	 12233.6 -12816.8  6541.24 -6853.04
 29284	 12177.9 -12758.4  6579.66 -6893.29
 29285	 12122.3 -12700.1 6617.56   -6933
 29286	12066.8  -12642  6654.96 -6972.18
 29287	 12011.4 -12583.9  6691.86 -7010.84
 29288	11956.1  -12526  6728.26 -7048.97
 29289	 11900.9 -12468.2  6764.17 -7086.59
 29290	 11845.8 -12410.5  6799.59 -7123.71
 29291	 11790.9 -12352.9  6834.54 -7160.32
 29292	   11736 -12295.4  6869.01 -7196.43
 29293	 11681.3 -12238.1  6903.01 -7232.05
 29294	 11626.7 -12180.9  6936.54 -7267.18
 29295	 11572.2 -12123.8  6969.62 -7301.84
 29296	 11517.9 -12066.9  7002.24 -7336.02
 29297	 11463.7 -12010.1  7034.42 -7369.73
 29298	 11409.6 -11953.4  7066.15 -7402.97
 29299	 11355.6 -11896.9  7097.44 -7435.76
 29300	 11301.8 -11840.5   7128.3 -7468.09
 29301	 11248.1 -11784.2  7158.73 -7499.97
 29302	 11194.5 -11728.1 7188.74 -7531.4
 29303	 11141.1 -11672.1 7218.33 -7562.4
 29304	 11087.8 -11616.3   7247.5 -7592.97
 29305	 11034.6 -11560.6 7276.26 -7623.1
 29306	 10981.6 -11505.1  7304.62 -7652.81
 29307	 10928.7 -11449.7 7332.58 -7682.1
 29308	   10876 -11394.4  7360.14 -7710.98
 29309	 10823.4 -11339.3  7387.31 -7739.44
 29310	 10770.9 -11284.3 7414.09 -7767.5
 29311	 10718.6 -11229.5   7440.5 -7795.16
 29312	 10666.4 -11174.9  7466.52 -7822.42
 29313	 10614.4 -11120.4  7492.16 -7849.29
 29314	10562.5  -11066  7517.44 -7875.77
 29315	 10510.8 -11011.8  7542.35 -7901.87
 29316	 10459.2 -10957.8   7566.9 -7927.59
 29317	 10407.8 -10903.9   7591.1 -7952.94
 29318	 10356.5 -10850.2  7614.93 -7977.91
 29319	 10305.4 -10796.6  7638.42 -8002.52
 29320	 10254.4 -10743.2  7661.57 -8026.77
 29321	 10203.5 -10689.9  7684.37 -8050.66
 29322	 10152.8 -10636.8  7706.83 -8074.19
 29323	 10102.3 -10583.8  7728.96 -8097.38
 29324	10051.9  -10531  7750.76 -8120.22
 29325	 10001.6 -10478.4  7772.24 -8142.72
 29326	 9951.55 -10425.9  7793.39 -8164.87
 29327	 9901.61 -10373.6 7814.22 -8186.7
 29328	 9851.82 -10321.4  7834.74 -8208.19
 29329	 9802.19 -10269.4  7854.94 -8229.36
 29330	  9752.7 -10217.6 7874.83 -8250.2
 29331	 9703.37 -10165.9  7894.42 -8270.73
 29332	 9654.19 -10114.4  7913.71 -8290.93
 29333	9605.16  -10063   7932.7 -8310.83
 29334	 9556.29 -10011.8   7951.4 -8330.41
 29335	 9507.57 -9960.76   7969.8 -8349.69
 29336	    9459 -9909.88  7987.92 -8368.67
 29337	 9410.58 -9859.15  8005.75 -8387.35
 29338	 9362.32 -9808.59  8023.29 -8405.74
 29339	 9314.21 -9758.19  8040.56 -8423.83
 29340	 9266.25 -9707.94  8057.55 -8441.63
 29341	 9218.45 -9657.86  8074.28 -8459.15
 29342	 9170.79 -9607.93  8090.73 -8476.38
 29343	 9123.29 -9558.17  8106.91 -8493.34
 29344	 9075.95 -9508.57  8122.83 -8510.02
 29345	 9028.75 -9459.12  8138.49 -8526.43
 29346	 8981.71 -9409.84  8153.89 -8542.56
 29347	 8934.82 -9360.71  8169.04 -8558.43
 29348	 8888.08 -9311.74  8183.93 -8574.04
 29349	 8841.49 -9262.93  8198.58 -8589.38
 29350	 8795.05 -9214.28  8212.98 -8604.46
 29351	 8748.77 -9165.79  8227.13 -8619.29
 29352	 8702.63 -9117.46  8241.05 -8633.87
 29353	 8656.65 -9069.29 8254.72 -8648.2
 29354	 8610.82 -9021.27  8268.16 -8662.28
 29355	 8565.14 -8973.41  8281.37 -8676.11
 29356	  8519.6 -8925.71  8294.34 -8689.71
 29357	 8474.22 -8878.16  8307.09 -8703.06
 29358	 8428.99 -8830.77  8319.61 -8716.18
 29359	 8383.91 -8783.54  8331.91 -8729.06
 29360	 8338.97 -8736.46  8343.99 -8741.72
 29361	 8294.19 -8689.54  8355.85 -8754.14
 29362	 8249.55 -8642.78  8367.49 -8766.34
 29363	 8205.06 -8596.17  8378.92 -8778.31
 29364	 8160.71 -8549.71  8390.14 -8790.07
 29365	 8116.52 -8503.41 8401.14 -8801.6
 29366	 8072.47 -8457.26  8411.95 -8812.92
 29367	 8028.57 -8411.26  8422.54 -8824.02
 29368	 7984.81 -8365.42  8432.94 -8834.91
 29369	  7941.2 -8319.73  8443.13 -8845.59
 29370	7897.74 -8274.2  8453.13 -8856.06
 29371	 7854.42 -8228.81  8462.93 -8866.33
 29372	 7811.24 -8183.58 8472.54 -8876.4
 29373	 7768.21 -8138.49  8481.95 -8886.26
 29374	 7725.32 -8093.56  8491.18 -8895.93
 29375	 7682.58 -8048.78 8500.22 -8905.4
 29376	 7639.97 -8004.15  8509.07 -8914.67
 29377	 7597.51 -7959.66  8517.74 -8923.75
 29378	  7555.2 -7915.33  8526.23 -8932.65
 29379	 7513.02 -7871.14  8534.54 -8941.35
 29380	7470.98 -7827.1  8542.67 -8949.87
 29381	 7429.09 -7783.21 8550.62 -8958.2
 29382	 7387.34 -7739.46   8558.4 -8966.35
 29383	 7345.72 -7695.87  8566.01 -8974.32
 29384	 7304.24 -7652.41  8573.45 -8982.11
 29385	 7262.91 -7609.11  8580.72 -8989.73
 29386	 7221.71 -7565.94  8587.82 -8997.17
 29387	 7180.65 -7522.92  8594.76 -9004.44
 29388	 7139.72 -7480.05  8601.53 -9011.54
 29389	 7098.93 -7437.32  8608.14 -9018.46
 29390	 7058.28 -7394.73  8614.59 -9025.22
 29391	 7017.77 -7352.28  8620.89 -9031.82
 29392	 6977.39 -7309.98  8627.03 -9038.25
 29393	 6937.14 -7267.81  8633.01 -9044.52
 29394	 6897.03 -7225.79  8638.84 -9050.62
 29395	 6857.05 -7183.91  8644.52 -9056.57
 29396	 6817.21 -7142.17  8650.04 -9062.36
 29397	  6777.5 -7100.56 8655.42   -9068
 29398	6737.92 -7059.1  8660.66 -9073.48
 29399	 6698.48 -7017.77  8665.74 -9078.81
 29400	 6659.16 -6976.58  8670.68 -9083.99
 29401	 6619.98 -6935.53  8675.48 -9089.02
 29402	 6580.92 -6894.61 8680.14 -9093.9
 29403	    6542 -6853.83  8684.66 -9098.63
 29404	  6503.2 -6813.19  8689.04 -9103.22
 29405	 6464.54 -6772.68  8693.29 -9107.67
 29406	   6426 -6732.3   8697.4 -9111.97
 29407	 6387.59 -6692.06  8701.37 -9116.14
 29408	  6349.3 -6651.95  8705.21 -9120.16
 29409	 6311.15 -6611.98  8708.92 -9124.05
 29410	 6273.12 -6572.14 8712.51 -9127.8
 29411	 6235.21 -6532.43  8715.96 -9131.42
 29412	 6197.43 -6492.85 8719.28 -9134.9
 29413	6159.78 -6453.4  8722.48 -9138.25
 29414	 6122.25 -6414.08  8725.56 -9141.47
 29415	 6084.84 -6374.89  8728.51 -9144.57
 29416	 6047.56 -6335.83  8731.33 -9147.53
 29417	  6010.4 -6296.89  8734.04 -9150.36
 29418	 5973.36 -6258.09  8736.63 -9153.08
 29419	 5936.44 -6219.41   8739.1 -9155.66
 29420	 5899.65 -6180.86  8741.45 -9158.13
 29421	 5862.97 -6142.44  8743.68 -9160.47
 29422	 5826.42 -6104.14   8745.8 -9162.69
 29423	 5789.98 -6065.97  8747.81 -9164.79
 29424	 5753.66 -6027.92   8749.7 -9166.77
 29425	5717.47   -5990  8751.48 -9168.64
 29426	5681.39 -5952.2  8753.15 -9170.39
 29427	 5645.42 -5914.52  8754.72 -9172.02
 29428	 5609.58 -5876.97  8756.17 -9173.55
 29429	 5573.85 -5839.54  8757.51 -9174.95
 29430	 5538.24 -5802.23  8758.75 -9176.25
 29431	 5502.74 -5765.04  8759.89 -9177.44
 29432	 5467.36 -5727.97  8760.91 -9178.52
 29433	 5432.09 -5691.02  8761.84 -9179.49
 29434	 5396.93 -5654.19  8762.66 -9180.35
 29435	 5361.89 -5617.48  8763.39 -9181.11
 29436	 5326.97 -5580.89  8764.01 -9181.76
 29437	 5292.15 -5544.41  8764.53 -9182.31
 29438	 5257.45 -5508.05  8764.95 -9182.75
 29439	 5222.86 -5471.81  8765.28 -9183.09
 29440	 5188.38 -5435.69  8765.51 -9183.34
 29441	 5154.01 -5399.68  8765.65 -9183.48
 29442	 5119.75 -5363.79  8765.69 -9183.52
 29443	  5085.6 -5328.01  8765.63 -9183.46
 29444	 5051.56 -5292.35  8765.49 -9183.31
 29445	5017.63 -5256.8  8765.25 -9183.06
 29446	  4983.8 -5221.36  8764.92 -9182.71
 29447	 4950.09 -5186.04   8764.5 -9182.28
 29448	 4916.48 -5150.83  8763.99 -9181.74
 29449	 4882.97 -5115.73  8763.39 -9181.12
 29450	 4849.58 -5080.74 8762.71 -9180.4
 29451	 4816.29 -5045.86  8761.94 -9179.59
 29452	 4783.1 -5011.1  8761.08 -9178.69
 29453	 4750.02 -4976.44 8760.14 -9177.7
 29454	 4717.04 -4941.89  8759.11 -9176.63
 29455	 4684.17 -4907.45     8758 -9175.46
 29456	  4651.4 -4873.12   8756.8 -9174.21
 29457	4618.74 -4838.9  8755.53 -9172.87
 29458	 4586.17 -4804.78  8754.17 -9171.45
 29459	 4553.71 -4770.77  8752.73 -9169.95
 29460	 4521.35 -4736.87  8751.21 -9168.36
 29461	 4489.09 -4703.07  8749.62 -9166.68
 29462	 4456.93 -4669.38  8747.94 -9164.93
 29463	 4424.88 -4635.79  8746.19 -9163.09
 29464	 4392.92 -4602.31  8744.36 -9161.17
 29465	 4361.06 -4568.93  8742.45 -9159.18
 29466	  4329.3 -4535.66 8740.47 -9157.1
 29467	 4297.63 -4502.49  8738.42 -9154.95
 29468	 4266.07 -4469.42  8736.29 -9152.71
 29469	  4234.6 -4436.45  8734.08 -9150.41
 29470	 4203.23 -4403.59   8731.8 -9148.02
 29471	 4171.96 -4370.82  8729.46 -9145.56
 29472	 4140.78 -4338.16  8727.04 -9143.02
 29473	 4109.7 -4305.6  8724.54 -9140.41
 29474	 4078.71 -4273.13  8721.98 -9137.73
 29475	 4047.82 -4240.77  8719.35 -9134.98
 29476	4017.03 -4208.5  8716.65 -9132.15
 29477	 3986.32 -4176.34  8713.88 -9129.25
 29478	 3955.71 -4144.27  8711.05 -9126.28
 29479	 3925.2 -4112.3  8708.15 -9123.23
 29480	 3894.77 -4080.42  8705.18 -9120.12
 29481	 3864.44 -4048.65  8702.14 -9116.94
 29482	  3834.2 -4016.97 8699.04 -9113.7
 29483	 3804.05 -3985.38  8695.88 -9110.38
 29484	    3774 -3953.89 8692.65   -9107
 29485	3744.03 -3922.5  8689.35 -9103.55
 29486	3714.15 -3891.2     8686 -9100.03
 29487	 3684.37 -3859.99  8682.58 -9096.45
 29488	 3654.67 -3828.88  8679.1 -9092.8
 29489	 3625.06 -3797.86  8675.56 -9089.09
 29490	 3595.54 -3766.93  8671.95 -9085.32
 29491	3566.11 -3736.1  8668.29 -9081.48
 29492	 3536.77 -3705.35  8664.57 -9077.58
 29493	3507.51 -3674.7  8660.78 -9073.62
 29494	 3478.34 -3644.14  8656.94 -9069.59
 29495	 3449.26 -3613.68  8653.04 -9065.51
 29496	3420.26 -3583.3  8649.09 -9061.36
 29497	 3391.35 -3553.01  8645.07 -9057.15
 29498	 3362.53 -3522.81     8641 -9052.89
 29499	3333.79 -3492.7  8636.87 -9048.56
 29500	 3305.13 -3462.68  8632.69 -9044.18
 29501	 3276.56 -3432.74  8628.45 -9039.74
 29502	3248.07 -3402.9  8624.16 -9035.24
 29503	 3219.67 -3373.14  8619.81 -9030.69
 29504	 3191.35 -3343.47  8615.41 -9026.08
 29505	 3163.11 -3313.88  8610.95 -9021.41
 29506	 3134.95 -3284.39  8606.44 -9016.68
 29507	 3106.88 -3254.97  8601.88 -9011.91
 29508	 3078.89 -3225.65  8597.27 -9007.07
 29509	 3050.98 -3196.41   8592.6 -9002.19
 29510	 3023.15 -3167.25  8587.89 -8997.24
 29511	  2995.4 -3138.18  8583.12 -8992.25
 29512	 2967.73 -3109.19  8578.3 -8987.2
 29513	 2940.14 -3080.29 8573.44 -8982.1
 29514	 2912.63 -3051.46  8568.52 -8976.95
 29515	  2885.2 -3022.73  8563.55 -8971.75
 29516	 2857.85 -2994.07  8558.54 -8966.49
 29517	2830.57 -2965.5  8553.47 -8961.19
 29518	2803.38   -2937  8548.36 -8955.83
 29519	 2776.26 -2908.59   8543.2 -8950.43
 29520	 2749.22 -2880.26     8538 -8944.97
 29521	 2722.25 -2852.01  8532.74 -8939.47
 29522	 2695.37 -2823.84  8527.44 -8933.92
 29523	 2668.55 -2795.76   8522.1 -8928.32
 29524	 2641.82 -2767.75  8516.71 -8922.67
 29525	 2615.16 -2739.82  8511.27 -8916.97
 29526	 2588.58 -2711.97  8505.79 -8911.23
 29527	 2562.07 -2684.19  8500.26 -8905.44
 29528	2535.63 -2656.5 8494.69 -8899.6
 29529	 2509.27 -2628.88  8489.07 -8893.72
 29530	 2482.99 -2601.34  8483.42 -8887.79
 29531	 2456.77 -2573.88  8477.72 -8881.82
 29532	 2430.63 -2546.49 8471.97 -8875.8
 29533	 2404.57 -2519.19  8466.18 -8869.74
 29534	 2378.57 -2491.95  8460.36 -8863.63
 29535	2352.65 -2464.8  8454.48 -8857.48
 29536	  2326.8 -2437.71  8448.57 -8851.29
 29537	 2301.03 -2410.71  8442.62 -8845.05
 29538	 2275.32 -2383.78  8436.62 -8838.77
 29539	 2249.68 -2356.92  8430.59 -8832.45
 29540	 2224.12 -2330.14  8424.51 -8826.08
 29541	 2198.63 -2303.43   8418.4 -8819.68
 29542	  2173.2 -2276.79  8412.24 -8813.23
 29543	 2147.85 -2250.23  8406.05 -8806.74
 29544	 2122.56 -2223.74  8399.82 -8800.21
 29545	 2097.35 -2197.32  8393.55 -8793.64
 29546	  2072.2 -2170.98  8387.24 -8787.03
 29547	2047.12 -2144.7  8380.89 -8780.38
 29548	2022.11 -2118.5   8374.5 -8773.69
 29549	 1997.17 -2092.37  8368.08 -8766.96
 29550	  1972.3 -2066.31  8361.62 -8760.19
 29551	 1947.49 -2040.32  8355.12 -8753.38
 29552	1922.75 -2014.4  8348.58 -8746.53
 29553	 1898.08 -1988.56  8342.01 -8739.65
 29554	 1873.48 -1962.78   8335.4 -8732.73
 29555	 1848.94 -1937.07  8328.76 -8725.77
 29556	 1824.46 -1911.43  8322.08 -8718.77
 29557	 1800.05 -1885.86  8315.37 -8711.73
 29558	 1775.71 -1860.35  8308.62 -8704.66
 29559	 1751.43 -1834.92  8301.83 -8697.56
 29560	 1727.22 -1809.55  8295.02 -8690.41
 29561	 1703.07 -1784.25  8288.16 -8683.23
 29562	 1678.99 -1759.02  8281.28 -8676.02
 29563	 1654.97 -1733.86  8274.36 -8668.77
 29564	 1631.01 -1708.76   8267.4 -8661.48
 29565	 1607.12 -1683.73  8260.41 -8654.16
 29566	 1583.29 -1658.76 8253.39 -8646.8
 29567	 1559.53 -1633.86  8246.34 -8639.41
 29568	 1535.82 -1609.03  8239.25 -8631.99
 29569	 1512.18 -1584.26  8232.13 -8624.53
 29570	  1488.6 -1559.56  8224.98 -8617.04
 29571	 1465.08 -1534.92   8217.8 -8609.51
 29572	 1441.63 -1510.35  8210.58 -8601.96
 29573	 1418.23 -1485.84  8203.34 -8594.36
 29574	  1394.9 -1461.39  8196.06 -8586.74
 29575	 1371.63 -1437.01  8188.75 -8579.08
 29576	 1348.41 -1412.69  8181.41 -8571.39
 29577	 1325.26 -1388.43  8174.04 -8563.67
 29578	 1302.17 -1364.24  8166.64 -8555.92
 29579	 1279.14 -1340.11  8159.21 -8548.14
 29580	 1256.17 -1316.04  8151.75 -8540.32
 29581	 1233.25 -1292.04  8144.26 -8532.47
 29582	  1210.4 -1268.09  8136.74 -8524.59
 29583	  1187.6 -1244.21  8129.19 -8516.69
 29584	 1164.87 -1220.39  8121.62 -8508.75
 29585	 1142.19 -1196.63  8114.01 -8500.78
 29586	 1119.57 -1172.93  8106.37 -8492.78
 29587	1097.01 -1149.3  8098.71 -8484.75
 29588	  1074.5 -1125.72  8091.02 -8476.69
 29589	1052.05 -1102.2  8083.3 -8468.6
 29590	 1029.66 -1078.74  8075.55 -8460.48
 29591	 1007.33 -1055.34  8067.77 -8452.33
 29592	985.051   -1032  8059.97 -8444.16
 29593	  962.83 -1008.72  8052.13 -8435.95
 29594	 940.665 -985.504  8044.27 -8427.72
 29595	 918.556 -962.341  8036.39 -8419.46
 29596	 896.503 -939.237  8028.48 -8411.17
 29597	 874.506 -916.191  8020.54 -8402.85
 29598	 852.563 -893.202 8012.57 -8394.5
 29599	 830.676 -870.272  8004.58 -8386.13
 29600	 808.843 -847.398  7996.56 -8377.73
 29601	 787.065 -824.582 7988.51 -8369.3
 29602	 765.342 -801.823  7980.44 -8360.85
 29603	743.672 -779.12  7972.35 -8352.36
 29604	 722.056 -756.474  7964.23 -8343.85
