 3.14173e+11 -3.29148e+11  1.12365e+11 -1.17721e+11
3.14251e+11 -3.2923e+11  1.13059e+11 -1.18448e+11
 3.14328e+11 -3.29311e+11  1.13752e+11 -1.19174e+11
 3.14402e+11 -3.29389e+11 1.14445e+11  -1.199e+11
 3.14475e+11 -3.29465e+11  1.15137e+11 -1.20625e+11
3.14546e+11 -3.2954e+11  1.15828e+11 -1.21349e+11
 3.14615e+11 -3.29612e+11  1.16519e+11 -1.22073e+11
 3.14682e+11 -3.29682e+11  1.17209e+11 -1.22795e+11
 3.14748e+11 -3.29751e+11  1.17898e+11 -1.23518e+11
 3.14811e+11 -3.29817e+11  1.18586e+11 -1.24239e+11
 3.14873e+11 -3.29882e+11  1.19274e+11 -1.24959e+11
 3.14932e+11 -3.29944e+11  1.19961e+11 -1.25679e+11
  3.1499e+11 -3.30005e+11  1.20647e+11 -1.26398e+11
 3.15046e+11 -3.30063e+11  1.21333e+11 -1.27117e+11
  3.151e+11 -3.3012e+11  1.22018e+11 -1.27834e+11
 3.15152e+11 -3.30175e+11  1.22702e+11 -1.28551e+11
 3.15203e+11 -3.30228e+11  1.23386e+11 -1.29267e+11
 3.15252e+11 -3.30279e+11  1.24069e+11 -1.29983e+11
 3.15298e+11 -3.30328e+11  1.24751e+11 -1.30697e+11
 3.15343e+11 -3.30375e+11  1.25432e+11 -1.31411e+11
3.15386e+11 -3.3042e+11  1.26113e+11 -1.32124e+11
 3.15428e+11 -3.30463e+11  1.26793e+11 -1.32836e+11
 3.15467e+11 -3.30505e+11  1.27472e+11 -1.33548e+11
 3.15505e+11 -3.30544e+11   1.2815e+11 -1.34259e+11
 3.15541e+11 -3.30582e+11  1.28828e+11 -1.34969e+11
 3.15575e+11 -3.30617e+11  1.29505e+11 -1.35678e+11
 3.15607e+11 -3.30651e+11  1.30181e+11 -1.36387e+11
 3.15638e+11 -3.30683e+11  1.30857e+11 -1.37094e+11
 3.15666e+11 -3.30713e+11  1.31532e+11 -1.37801e+11
 3.15693e+11 -3.30742e+11  1.32206e+11 -1.38507e+11
 3.15719e+11 -3.30768e+11  1.32879e+11 -1.39213e+11
 3.15742e+11 -3.30792e+11  1.33551e+11 -1.39917e+11
 3.15764e+11 -3.30815e+11  1.34223e+11 -1.40621e+11
 3.15784e+11 -3.30836e+11  1.34894e+11 -1.41324e+11
 3.15802e+11 -3.30855e+11  1.35565e+11 -1.42027e+11
 3.15818e+11 -3.30872e+11  1.36234e+11 -1.42728e+11
 3.15833e+11 -3.30887e+11  1.36903e+11 -1.43429e+11
 3.15845e+11 -3.30901e+11  1.37571e+11 -1.44129e+11
 3.15857e+11 -3.30912e+11  1.38238e+11 -1.44828e+11
 3.15866e+11 -3.30922e+11  1.38905e+11 -1.45526e+11
3.15874e+11 -3.3093e+11  1.39571e+11 -1.46223e+11
  3.1588e+11 -3.30936e+11 1.40236e+11 -1.4692e+11
 3.15884e+11 -3.30941e+11    1.409e+11 -1.47616e+11
 3.15886e+11 -3.30943e+11  1.41563e+11 -1.48311e+11
 3.15887e+11 -3.30944e+11  1.42226e+11 -1.49005e+11
 3.15886e+11 -3.30943e+11  1.42888e+11 -1.49699e+11
3.15883e+11 -3.3094e+11  1.43549e+11 -1.50391e+11
 3.15879e+11 -3.30936e+11  1.44209e+11 -1.51083e+11
 3.15873e+11 -3.30929e+11  1.44869e+11 -1.51774e+11
 3.15865e+11 -3.30921e+11  1.45528e+11 -1.52464e+11
 3.15856e+11 -3.30911e+11  1.46186e+11 -1.53154e+11
3.15844e+11  -3.309e+11  1.46843e+11 -1.53842e+11
 3.15832e+11 -3.30886e+11 1.47499e+11 -1.5453e+11
 3.15817e+11 -3.30871e+11  1.48155e+11 -1.55217e+11
 3.15801e+11 -3.30854e+11   1.4881e+11 -1.55903e+11
 3.15783e+11 -3.30835e+11  1.49464e+11 -1.56589e+11
 3.15763e+11 -3.30815e+11  1.50117e+11 -1.57273e+11
 3.15742e+11 -3.30793e+11   1.5077e+11 -1.57957e+11
 3.15719e+11 -3.30769e+11  1.51422e+11 -1.58639e+11
 3.15695e+11 -3.30743e+11  1.52073e+11 -1.59321e+11
 3.15669e+11 -3.30715e+11  1.52723e+11 -1.60002e+11
 3.15641e+11 -3.30686e+11  1.53372e+11 -1.60683e+11
 3.15611e+11 -3.30655e+11   1.5402e+11 -1.61362e+11
  3.1558e+11 -3.30623e+11  1.54668e+11 -1.62041e+11
 3.15547e+11 -3.30588e+11  1.55315e+11 -1.62718e+11
 3.15513e+11 -3.30552e+11  1.55961e+11 -1.63395e+11
 3.15477e+11 -3.30515e+11  1.56607e+11 -1.64071e+11
 3.15439e+11 -3.30475e+11  1.57251e+11 -1.64747e+11
   3.154e+11 -3.30434e+11  1.57895e+11 -1.65421e+11
 3.15359e+11 -3.30391e+11  1.58538e+11 -1.66095e+11
 3.15316e+11 -3.30346e+11   1.5918e+11 -1.66767e+11
3.15272e+11  -3.303e+11  1.59821e+11 -1.67439e+11
 3.15226e+11 -3.30252e+11 1.60461e+11 -1.6811e+11
 3.15179e+11 -3.30203e+11 1.61101e+11 -1.6878e+11
  3.1513e+11 -3.30151e+11   1.6174e+11 -1.69449e+11
 3.15079e+11 -3.30098e+11  1.62378e+11 -1.70118e+11
 3.15027e+11 -3.30044e+11  1.63015e+11 -1.70785e+11
 3.14974e+11 -3.29987e+11  1.63651e+11 -1.71452e+11
 3.14918e+11 -3.29929e+11  1.64287e+11 -1.72118e+11
3.14861e+11 -3.2987e+11  1.64921e+11 -1.72783e+11
 3.14803e+11 -3.29808e+11  1.65555e+11 -1.73447e+11
 3.14743e+11 -3.29745e+11 1.66188e+11 -1.7411e+11
 3.14681e+11 -3.29681e+11   1.6682e+11 -1.74772e+11
 3.14618e+11 -3.29614e+11  1.67452e+11 -1.75434e+11
 3.14553e+11 -3.29547e+11  1.68082e+11 -1.76094e+11
 3.14486e+11 -3.29477e+11  1.68712e+11 -1.76754e+11
 3.14419e+11 -3.29406e+11  1.69341e+11 -1.77413e+11
 3.14349e+11 -3.29333e+11  1.69969e+11 -1.78071e+11
 3.14278e+11 -3.29259e+11  1.70596e+11 -1.78728e+11
 3.14205e+11 -3.29183e+11  1.71222e+11 -1.79384e+11
 3.14131e+11 -3.29105e+11  1.71848e+11 -1.80039e+11
 3.14056e+11 -3.29026e+11  1.72472e+11 -1.80694e+11
 3.13978e+11 -3.28945e+11  1.73096e+11 -1.81347e+11
   3.139e+11 -3.28862e+11 1.73719e+11   -1.82e+11
 3.13819e+11 -3.28778e+11  1.74341e+11 -1.82652e+11
 3.13737e+11 -3.28692e+11  1.74963e+11 -1.83302e+11
 3.13654e+11 -3.28605e+11  1.75583e+11 -1.83952e+11
 3.13569e+11 -3.28516e+11  1.76202e+11 -1.84601e+11
 3.13483e+11 -3.28425e+11 1.76821e+11 -1.8525e+11
 3.13395e+11 -3.28333e+11  1.77439e+11 -1.85897e+11
3.13305e+11 -3.2824e+11  1.78056e+11 -1.86543e+11
 3.13214e+11 -3.28144e+11  1.78672e+11 -1.87189e+11
 3.13122e+11 -3.28047e+11  1.79287e+11 -1.87833e+11
 3.13028e+11 -3.27949e+11  1.79902e+11 -1.88477e+11
 3.12933e+11 -3.27849e+11 1.80515e+11 -1.8912e+11
 3.12836e+11 -3.27747e+11  1.81128e+11 -1.89762e+11
 3.12737e+11 -3.27644e+11   1.8174e+11 -1.90403e+11
3.12637e+11 -3.2754e+11  1.82351e+11 -1.91043e+11
 3.12536e+11 -3.27433e+11  1.82961e+11 -1.91682e+11
 3.12433e+11 -3.27326e+11  1.8357e+11 -1.9232e+11
 3.12328e+11 -3.27216e+11  1.84178e+11 -1.92957e+11
 3.12223e+11 -3.27105e+11  1.84786e+11 -1.93594e+11
 3.12115e+11 -3.26993e+11  1.85392e+11 -1.94229e+11
 3.12006e+11 -3.26879e+11  1.85998e+11 -1.94864e+11
 3.11896e+11 -3.26763e+11  1.86603e+11 -1.95498e+11
 3.11784e+11 -3.26646e+11 1.87207e+11 -1.9613e+11
 3.11671e+11 -3.26528e+11   1.8781e+11 -1.96762e+11
 3.11557e+11 -3.26407e+11  1.88412e+11 -1.97393e+11
  3.1144e+11 -3.26286e+11  1.89013e+11 -1.98023e+11
 3.11323e+11 -3.26163e+11  1.89614e+11 -1.98652e+11
 3.11204e+11 -3.26038e+11 1.90213e+11 -1.9928e+11
 3.11083e+11 -3.25912e+11  1.90812e+11 -1.99907e+11
 3.10961e+11 -3.25784e+11   1.9141e+11 -2.00534e+11
 3.10838e+11 -3.25655e+11  1.92007e+11 -2.01159e+11
 3.10713e+11 -3.25524e+11  1.92603e+11 -2.01783e+11
 3.10587e+11 -3.25392e+11  1.93198e+11 -2.02407e+11
 3.10459e+11 -3.25258e+11 1.93792e+11 -2.0303e+11
  3.1033e+11 -3.25123e+11  1.94385e+11 -2.03651e+11
   3.102e+11 -3.24986e+11  1.94978e+11 -2.04272e+11
 3.10068e+11 -3.24848e+11  1.95569e+11 -2.04892e+11
 3.09934e+11 -3.24708e+11  1.9616e+11 -2.0551e+11
   3.098e+11 -3.24567e+11   1.9675e+11 -2.06128e+11
 3.09663e+11 -3.24424e+11  1.97339e+11 -2.06745e+11
3.09526e+11 -3.2428e+11  1.97927e+11 -2.07361e+11
 3.09387e+11 -3.24134e+11  1.98514e+11 -2.07976e+11
 3.09246e+11 -3.23987e+11   1.991e+11 -2.0859e+11
 3.09105e+11 -3.23839e+11  1.99685e+11 -2.09203e+11
 3.08961e+11 -3.23688e+11   2.0027e+11 -2.09816e+11
 3.08817e+11 -3.23537e+11  2.00853e+11 -2.10427e+11
 3.08671e+11 -3.23384e+11  2.01435e+11 -2.11037e+11
3.08523e+11 -3.2323e+11  2.02017e+11 -2.11647e+11
 3.08374e+11 -3.23074e+11  2.02598e+11 -2.12255e+11
 3.08224e+11 -3.22916e+11  2.03178e+11 -2.12862e+11
 3.08073e+11 -3.22758e+11  2.03757e+11 -2.13469e+11
  3.0792e+11 -3.22597e+11  2.04335e+11 -2.14075e+11
 3.07765e+11 -3.22436e+11  2.04912e+11 -2.14679e+11
  3.0761e+11 -3.22273e+11  2.05488e+11 -2.15283e+11
 3.07453e+11 -3.22108e+11  2.06063e+11 -2.15885e+11
 3.07294e+11 -3.21942e+11  2.06637e+11 -2.16487e+11
 3.07135e+11 -3.21775e+11  2.07211e+11 -2.17088e+11
 3.06973e+11 -3.21606e+11  2.07783e+11 -2.17688e+11
 3.06811e+11 -3.21436e+11  2.08355e+11 -2.18286e+11
 3.06647e+11 -3.21264e+11  2.08926e+11 -2.18884e+11
 3.06482e+11 -3.21091e+11  2.09495e+11 -2.19481e+11
 3.06315e+11 -3.20916e+11  2.10064e+11 -2.20077e+11
3.06147e+11 -3.2074e+11  2.10632e+11 -2.20672e+11
 3.05978e+11 -3.20563e+11  2.11199e+11 -2.21266e+11
 3.05807e+11 -3.20384e+11  2.11765e+11 -2.21859e+11
 3.05635e+11 -3.20204e+11   2.1233e+11 -2.22451e+11
 3.05462e+11 -3.20023e+11  2.12894e+11 -2.23042e+11
3.05288e+11 -3.1984e+11  2.13457e+11 -2.23632e+11
 3.05112e+11 -3.19655e+11   2.1402e+11 -2.24221e+11
 3.04934e+11 -3.19469e+11  2.14581e+11 -2.24809e+11
 3.04756e+11 -3.19282e+11  2.15142e+11 -2.25397e+11
 3.04576e+11 -3.19094e+11  2.15701e+11 -2.25983e+11
 3.04394e+11 -3.18904e+11   2.1626e+11 -2.26568e+11
 3.04212e+11 -3.18713e+11  2.16817e+11 -2.27152e+11
3.04028e+11 -3.1852e+11  2.17374e+11 -2.27735e+11
 3.03843e+11 -3.18326e+11   2.1793e+11 -2.28318e+11
 3.03656e+11 -3.18131e+11  2.18485e+11 -2.28899e+11
 3.03468e+11 -3.17934e+11  2.19038e+11 -2.29479e+11
 3.03279e+11 -3.17736e+11  2.19591e+11 -2.30059e+11
 3.03089e+11 -3.17536e+11  2.20143e+11 -2.30637e+11
 3.02897e+11 -3.17335e+11  2.20694e+11 -2.31214e+11
 3.02704e+11 -3.17133e+11 2.21244e+11 -2.3179e+11
  3.0251e+11 -3.16929e+11  2.21794e+11 -2.32366e+11
 3.02314e+11 -3.16724e+11 2.22342e+11 -2.3294e+11
 3.02117e+11 -3.16518e+11  2.22889e+11 -2.33513e+11
3.01919e+11 -3.1631e+11  2.23435e+11 -2.34086e+11
 3.01719e+11 -3.16101e+11  2.23981e+11 -2.34657e+11
 3.01519e+11 -3.15891e+11  2.24525e+11 -2.35228e+11
 3.01317e+11 -3.15679e+11  2.25069e+11 -2.35797e+11
 3.01113e+11 -3.15466e+11  2.25611e+11 -2.36365e+11
 3.00909e+11 -3.15252e+11  2.26153e+11 -2.36933e+11
 3.00703e+11 -3.15036e+11  2.26693e+11 -2.37499e+11
 3.00496e+11 -3.14819e+11  2.27233e+11 -2.38064e+11
 3.00287e+11 -3.14601e+11  2.27771e+11 -2.38629e+11
 3.00078e+11 -3.14381e+11  2.28309e+11 -2.39192e+11
2.99867e+11 -3.1416e+11  2.28846e+11 -2.39754e+11
 2.99654e+11 -3.13938e+11  2.29382e+11 -2.40316e+11
 2.99441e+11 -3.13714e+11  2.29917e+11 -2.40876e+11
 2.99226e+11 -3.13489e+11   2.3045e+11 -2.41435e+11
  2.9901e+11 -3.13263e+11  2.30983e+11 -2.41993e+11
 2.98793e+11 -3.13036e+11  2.31515e+11 -2.42551e+11
 2.98575e+11 -3.12807e+11  2.32046e+11 -2.43107e+11
 2.98355e+11 -3.12576e+11  2.32576e+11 -2.43662e+11
 2.98134e+11 -3.12345e+11  2.33105e+11 -2.44217e+11
 2.97912e+11 -3.12112e+11 2.33633e+11 -2.4477e+11
 2.97688e+11 -3.11878e+11   2.3416e+11 -2.45322e+11
 2.97464e+11 -3.11643e+11  2.34686e+11 -2.45873e+11
 2.97238e+11 -3.11406e+11  2.35212e+11 -2.46423e+11
 2.97011e+11 -3.11168e+11  2.35736e+11 -2.46972e+11
 2.96782e+11 -3.10929e+11  2.36259e+11 -2.47521e+11
 2.96553e+11 -3.10688e+11  2.36781e+11 -2.48068e+11
 2.96322e+11 -3.10446e+11  2.37302e+11 -2.48614e+11
  2.9609e+11 -3.10203e+11  2.37823e+11 -2.49159e+11
 2.95856e+11 -3.09959e+11  2.38342e+11 -2.49703e+11
 2.95622e+11 -3.09713e+11   2.3886e+11 -2.50246e+11
 2.95386e+11 -3.09466e+11  2.39377e+11 -2.50788e+11
 2.95149e+11 -3.09218e+11  2.39894e+11 -2.51329e+11
 2.94911e+11 -3.08969e+11  2.40409e+11 -2.51869e+11
 2.94672e+11 -3.08718e+11  2.40923e+11 -2.52407e+11
 2.94431e+11 -3.08466e+11  2.41437e+11 -2.52945e+11
  2.9419e+11 -3.08213e+11  2.41949e+11 -2.53482e+11
 2.93947e+11 -3.07958e+11  2.42461e+11 -2.54018e+11
 2.93703e+11 -3.07702e+11  2.42971e+11 -2.54553e+11
 2.93457e+11 -3.07445e+11   2.4348e+11 -2.55086e+11
 2.93211e+11 -3.07187e+11  2.43989e+11 -2.55619e+11
 2.92963e+11 -3.06928e+11  2.44496e+11 -2.56151e+11
 2.92714e+11 -3.06667e+11  2.45003e+11 -2.56681e+11
 2.92464e+11 -3.06405e+11  2.45508e+11 -2.57211e+11
 2.92213e+11 -3.06142e+11  2.46013e+11 -2.57739e+11
  2.9196e+11 -3.05877e+11  2.46516e+11 -2.58267e+11
 2.91707e+11 -3.05611e+11  2.47019e+11 -2.58793e+11
 2.91452e+11 -3.05344e+11   2.4752e+11 -2.59319e+11
 2.91196e+11 -3.05076e+11  2.48021e+11 -2.59843e+11
 2.90939e+11 -3.04807e+11   2.4852e+11 -2.60366e+11
  2.9068e+11 -3.04536e+11  2.49018e+11 -2.60888e+11
 2.90421e+11 -3.04264e+11 2.49516e+11 -2.6141e+11
  2.9016e+11 -3.03991e+11 2.50012e+11 -2.6193e+11
 2.89898e+11 -3.03717e+11  2.50508e+11 -2.62449e+11
 2.89635e+11 -3.03441e+11  2.51002e+11 -2.62967e+11
 2.89371e+11 -3.03164e+11  2.51496e+11 -2.63484e+11
 2.89106e+11 -3.02887e+11 2.51988e+11   -2.64e+11
 2.88839e+11 -3.02607e+11   2.5248e+11 -2.64514e+11
 2.88572e+11 -3.02327e+11   2.5297e+11 -2.65028e+11
 2.88303e+11 -3.02045e+11  2.53459e+11 -2.65541e+11
 2.88033e+11 -3.01763e+11  2.53948e+11 -2.66053e+11
 2.87762e+11 -3.01479e+11  2.54435e+11 -2.66563e+11
  2.8749e+11 -3.01193e+11  2.54922e+11 -2.67073e+11
 2.87216e+11 -3.00907e+11  2.55407e+11 -2.67581e+11
 2.86942e+11 -3.00619e+11  2.55891e+11 -2.68089e+11
 2.86666e+11 -3.00331e+11  2.56375e+11 -2.68595e+11
 2.86389e+11 -3.00041e+11  2.56857e+11 -2.69101e+11
 2.86111e+11 -2.99749e+11  2.57338e+11 -2.69605e+11
 2.85832e+11 -2.99457e+11  2.57819e+11 -2.70108e+11
 2.85552e+11 -2.99164e+11 2.58298e+11 -2.7061e+11
 2.85271e+11 -2.98869e+11  2.58776e+11 -2.71111e+11
 2.84988e+11 -2.98573e+11  2.59253e+11 -2.71611e+11
 2.84705e+11 -2.98276e+11 2.59729e+11 -2.7211e+11
  2.8442e+11 -2.97978e+11  2.60205e+11 -2.72608e+11
 2.84134e+11 -2.97678e+11  2.60679e+11 -2.73104e+11
 2.83847e+11 -2.97378e+11 2.61152e+11  -2.736e+11
 2.83559e+11 -2.97076e+11  2.61624e+11 -2.74095e+11
  2.8327e+11 -2.96773e+11  2.62095e+11 -2.74588e+11
  2.8298e+11 -2.96469e+11  2.62565e+11 -2.75081e+11
 2.82689e+11 -2.96163e+11  2.63034e+11 -2.75572e+11
 2.82396e+11 -2.95857e+11  2.63502e+11 -2.76062e+11
 2.82103e+11 -2.95549e+11  2.63969e+11 -2.76552e+11
 2.81808e+11 -2.95241e+11 2.64435e+11 -2.7704e+11
 2.81512e+11 -2.94931e+11    2.649e+11 -2.77527e+11
2.81215e+11 -2.9462e+11  2.65364e+11 -2.78013e+11
 2.80917e+11 -2.94308e+11  2.65826e+11 -2.78498e+11
 2.80618e+11 -2.93994e+11  2.66288e+11 -2.78981e+11
2.80318e+11 -2.9368e+11  2.66749e+11 -2.79464e+11
 2.80017e+11 -2.93364e+11  2.67209e+11 -2.79946e+11
 2.79714e+11 -2.93047e+11  2.67667e+11 -2.80426e+11
 2.79411e+11 -2.92729e+11  2.68125e+11 -2.80906e+11
2.79106e+11 -2.9241e+11  2.68582e+11 -2.81384e+11
2.78801e+11 -2.9209e+11  2.69037e+11 -2.81861e+11
 2.78494e+11 -2.91769e+11  2.69492e+11 -2.82337e+11
 2.78186e+11 -2.91446e+11  2.69945e+11 -2.82812e+11
 2.77877e+11 -2.91123e+11  2.70397e+11 -2.83286e+11
 2.77567e+11 -2.90798e+11  2.70849e+11 -2.83759e+11
 2.77256e+11 -2.90472e+11  2.71299e+11 -2.84231e+11
 2.76944e+11 -2.90145e+11  2.71748e+11 -2.84702e+11
 2.76631e+11 -2.89817e+11  2.72197e+11 -2.85171e+11
 2.76317e+11 -2.89488e+11 2.72644e+11 -2.8564e+11
 2.76002e+11 -2.89158e+11   2.7309e+11 -2.86107e+11
 2.75685e+11 -2.88826e+11  2.73535e+11 -2.86573e+11
 2.75368e+11 -2.88494e+11  2.73979e+11 -2.87039e+11
2.75049e+11 -2.8816e+11  2.74422e+11 -2.87503e+11
  2.7473e+11 -2.87825e+11  2.74864e+11 -2.87966e+11
 2.74409e+11 -2.87489e+11  2.75305e+11 -2.88427e+11
 2.74088e+11 -2.87153e+11  2.75744e+11 -2.88888e+11
 2.73765e+11 -2.86814e+11  2.76183e+11 -2.89348e+11
 2.73441e+11 -2.86475e+11  2.76621e+11 -2.89806e+11
 2.73116e+11 -2.86135e+11  2.77057e+11 -2.90264e+11
 2.72791e+11 -2.85794e+11 2.77493e+11 -2.9072e+11
 2.72464e+11 -2.85451e+11  2.77927e+11 -2.91175e+11
 2.72136e+11 -2.85108e+11  2.78361e+11 -2.91629e+11
 2.71807e+11 -2.84763e+11  2.78793e+11 -2.92082e+11
 2.71477e+11 -2.84417e+11  2.79224e+11 -2.92534e+11
2.71146e+11 -2.8407e+11  2.79655e+11 -2.92985e+11
 2.70814e+11 -2.83723e+11  2.80084e+11 -2.93434e+11
 2.70481e+11 -2.83374e+11  2.80512e+11 -2.93883e+11
 2.70147e+11 -2.83024e+11 2.80939e+11 -2.9433e+11
 2.69811e+11 -2.82672e+11  2.81365e+11 -2.94776e+11
2.69475e+11 -2.8232e+11   2.8179e+11 -2.95222e+11
 2.69138e+11 -2.81967e+11  2.82213e+11 -2.95666e+11
   2.688e+11 -2.81613e+11  2.82636e+11 -2.96108e+11
  2.6846e+11 -2.81257e+11 2.83058e+11 -2.9655e+11
  2.6812e+11 -2.80901e+11  2.83478e+11 -2.96991e+11
 2.67779e+11 -2.80543e+11 2.83898e+11 -2.9743e+11
 2.67437e+11 -2.80184e+11  2.84316e+11 -2.97869e+11
 2.67093e+11 -2.79825e+11  2.84734e+11 -2.98306e+11
 2.66749e+11 -2.79464e+11   2.8515e+11 -2.98742e+11
 2.66404e+11 -2.79102e+11  2.85565e+11 -2.99177e+11
 2.66057e+11 -2.78739e+11  2.85979e+11 -2.99611e+11
  2.6571e+11 -2.78375e+11  2.86392e+11 -3.00043e+11
2.65361e+11 -2.7801e+11  2.86804e+11 -3.00475e+11
 2.65012e+11 -2.77644e+11  2.87215e+11 -3.00905e+11
 2.64662e+11 -2.77277e+11  2.87625e+11 -3.01335e+11
  2.6431e+11 -2.76909e+11  2.88033e+11 -3.01763e+11
2.63958e+11 -2.7654e+11 2.88441e+11 -3.0219e+11
2.63605e+11 -2.7617e+11  2.88847e+11 -3.02616e+11
  2.6325e+11 -2.75798e+11 2.89253e+11 -3.0304e+11
 2.62895e+11 -2.75426e+11  2.89657e+11 -3.03464e+11
 2.62538e+11 -2.75053e+11   2.9006e+11 -3.03886e+11
 2.62181e+11 -2.74678e+11  2.90462e+11 -3.04308e+11
 2.61823e+11 -2.74303e+11  2.90863e+11 -3.04728e+11
 2.61463e+11 -2.73927e+11  2.91263e+11 -3.05147e+11
 2.61103e+11 -2.73549e+11  2.91662e+11 -3.05565e+11
 2.60742e+11 -2.73171e+11   2.9206e+11 -3.05982e+11
  2.6038e+11 -2.72791e+11  2.92457e+11 -3.06397e+11
2.60016e+11 -2.7241e+11  2.92852e+11 -3.06811e+11
 2.59652e+11 -2.72029e+11  2.93247e+11 -3.07225e+11
 2.59287e+11 -2.71646e+11   2.9364e+11 -3.07637e+11
 2.58921e+11 -2.71263e+11  2.94032e+11 -3.08048e+11
 2.58554e+11 -2.70878e+11  2.94423e+11 -3.08458e+11
 2.58186e+11 -2.70492e+11  2.94813e+11 -3.08866e+11
 2.57816e+11 -2.70106e+11  2.95202e+11 -3.09274e+11
 2.57446e+11 -2.69718e+11  2.9559e+11 -3.0968e+11
 2.57075e+11 -2.69329e+11  2.95977e+11 -3.10085e+11
2.56703e+11 -2.6894e+11  2.96363e+11 -3.10489e+11
 2.56331e+11 -2.68549e+11  2.96747e+11 -3.10892e+11
 2.55957e+11 -2.68157e+11   2.9713e+11 -3.11294e+11
 2.55582e+11 -2.67765e+11  2.97513e+11 -3.11694e+11
 2.55206e+11 -2.67371e+11  2.97894e+11 -3.12094e+11
 2.54829e+11 -2.66976e+11  2.98274e+11 -3.12492e+11
2.54452e+11 -2.6658e+11  2.98653e+11 -3.12889e+11
 2.54073e+11 -2.66184e+11  2.99031e+11 -3.13285e+11
 2.53693e+11 -2.65786e+11  2.99407e+11 -3.13679e+11
 2.53313e+11 -2.65387e+11  2.99783e+11 -3.14073e+11
 2.52931e+11 -2.64988e+11  3.00158e+11 -3.14465e+11
 2.52549e+11 -2.64587e+11  3.00531e+11 -3.14856e+11
 2.52165e+11 -2.64185e+11  3.00903e+11 -3.15246e+11
 2.51781e+11 -2.63783e+11  3.01274e+11 -3.15635e+11
 2.51396e+11 -2.63379e+11  3.01644e+11 -3.16023e+11
  2.5101e+11 -2.62974e+11  3.02013e+11 -3.16409e+11
 2.50623e+11 -2.62569e+11  3.02381e+11 -3.16794e+11
 2.50234e+11 -2.62162e+11  3.02747e+11 -3.17178e+11
 2.49845e+11 -2.61755e+11  3.03113e+11 -3.17561e+11
 2.49456e+11 -2.61346e+11  3.03477e+11 -3.17943e+11
 2.49065e+11 -2.60937e+11  3.03841e+11 -3.18324e+11
 2.48673e+11 -2.60526e+11  3.04203e+11 -3.18703e+11
  2.4828e+11 -2.60115e+11  3.04564e+11 -3.19081e+11
 2.47887e+11 -2.59703e+11  3.04923e+11 -3.19458e+11
 2.47492e+11 -2.59289e+11  3.05282e+11 -3.19834e+11
 2.47097e+11 -2.58875e+11   3.0564e+11 -3.20209e+11
  2.467e+11 -2.5846e+11  3.05996e+11 -3.20582e+11
 2.46303e+11 -2.58043e+11  3.06351e+11 -3.20954e+11
 2.45905e+11 -2.57626e+11  3.06706e+11 -3.21325e+11
 2.45506e+11 -2.57208e+11  3.07059e+11 -3.21695e+11
 2.45105e+11 -2.56789e+11   3.0741e+11 -3.22064e+11
 2.44705e+11 -2.56369e+11  3.07761e+11 -3.22431e+11
 2.44303e+11 -2.55948e+11  3.08111e+11 -3.22797e+11
   2.439e+11 -2.55526e+11  3.08459e+11 -3.23163e+11
 2.43496e+11 -2.55103e+11  3.08807e+11 -3.23526e+11
 2.43092e+11 -2.54679e+11  3.09153e+11 -3.23889e+11
 2.42686e+11 -2.54254e+11  3.09498e+11 -3.24251e+11
  2.4228e+11 -2.53828e+11  3.09842e+11 -3.24611e+11
 2.41872e+11 -2.53402e+11 3.10184e+11 -3.2497e+11
 2.41464e+11 -2.52974e+11  3.10526e+11 -3.25328e+11
 2.41055e+11 -2.52546e+11  3.10866e+11 -3.25684e+11
 2.40645e+11 -2.52116e+11 3.11206e+11 -3.2604e+11
 2.40234e+11 -2.51686e+11  3.11544e+11 -3.26394e+11
 2.39823e+11 -2.51254e+11  3.11881e+11 -3.26747e+11
  2.3941e+11 -2.50822e+11  3.12217e+11 -3.27099e+11
 2.38997e+11 -2.50389e+11  3.12551e+11 -3.27449e+11
 2.38582e+11 -2.49955e+11  3.12885e+11 -3.27799e+11
 2.38167e+11 -2.49519e+11  3.13217e+11 -3.28147e+11
 2.37751e+11 -2.49083e+11  3.13548e+11 -3.28494e+11
 2.37334e+11 -2.48647e+11 3.13878e+11 -3.2884e+11
 2.36916e+11 -2.48209e+11  3.14207e+11 -3.29184e+11
2.36497e+11 -2.4777e+11  3.14535e+11 -3.29528e+11
2.36077e+11 -2.4733e+11 3.14861e+11 -3.2987e+11
2.35657e+11 -2.4689e+11 3.15187e+11 -3.3021e+11
 2.35235e+11 -2.46448e+11 3.15511e+11 -3.3055e+11
 2.34813e+11 -2.46006e+11  3.15834e+11 -3.30889e+11
  2.3439e+11 -2.45562e+11  3.16156e+11 -3.31226e+11
 2.33966e+11 -2.45118e+11  3.16476e+11 -3.31562e+11
 2.33541e+11 -2.44673e+11  3.16796e+11 -3.31896e+11
 2.33115e+11 -2.44227e+11 3.17114e+11 -3.3223e+11
2.32688e+11 -2.4378e+11  3.17431e+11 -3.32562e+11
 2.32261e+11 -2.43332e+11  3.17747e+11 -3.32893e+11
 2.31833e+11 -2.42883e+11  3.18062e+11 -3.33223e+11
 2.31403e+11 -2.42434e+11  3.18376e+11 -3.33552e+11
 2.30973e+11 -2.41983e+11  3.18688e+11 -3.33879e+11
 2.30542e+11 -2.41532e+11     3.19e+11 -3.34205e+11
 2.30111e+11 -2.41079e+11  3.1931e+11 -3.3453e+11
