 31228	 2.84682e+11 -2.98252e+11  1.54345e+10 -1.61702e+10
 31229	 2.85065e+11 -2.98653e+11 1.61902e+10 -1.6962e+10
 31230	 2.85445e+11 -2.99051e+11  1.69458e+10 -1.77535e+10
 31231	 2.85822e+11 -2.99447e+11  1.77011e+10 -1.85449e+10
 31232	 2.86197e+11 -2.99839e+11  1.84564e+10 -1.93361e+10
 31233	 2.86569e+11 -3.00228e+11  1.92114e+10 -2.01271e+10
 31234	 2.86938e+11 -3.00615e+11 1.99662e+10 -2.0918e+10
 31235	 2.87304e+11 -3.00999e+11  2.07209e+10 -2.17086e+10
 31236	2.87668e+11 -3.0138e+11 2.14754e+10 -2.2499e+10
 31237	 2.88029e+11 -3.01758e+11  2.22296e+10 -2.32892e+10
 31238	 2.88387e+11 -3.02133e+11  2.29837e+10 -2.40792e+10
 31239	 2.88743e+11 -3.02506e+11 2.37375e+10 -2.4869e+10
 31240	 2.89095e+11 -3.02876e+11  2.44911e+10 -2.56585e+10
 31241	 2.89446e+11 -3.03243e+11  2.52445e+10 -2.64478e+10
 31242	 2.89793e+11 -3.03607e+11  2.59977e+10 -2.72369e+10
 31243	 2.90138e+11 -3.03968e+11  2.67506e+10 -2.80257e+10
 31244	  2.9048e+11 -3.04327e+11  2.75033e+10 -2.88143e+10
 31245	  2.9082e+11 -3.04682e+11  2.82557e+10 -2.96026e+10
 31246	 2.91157e+11 -3.05035e+11  2.90079e+10 -3.03906e+10
 31247	 2.91491e+11 -3.05386e+11  2.97598e+10 -3.11783e+10
 31248	 2.91823e+11 -3.05733e+11  3.05114e+10 -3.19658e+10
 31249	 2.92152e+11 -3.06078e+11 3.12628e+10 -3.2753e+10
 31250	2.92479e+11 -3.0642e+11  3.20139e+10 -3.35399e+10
 31251	2.92803e+11 -3.0676e+11  3.27647e+10 -3.43265e+10
 31252	 2.93124e+11 -3.07096e+11  3.35152e+10 -3.51128e+10
 31253	2.93443e+11 -3.0743e+11  3.42655e+10 -3.58988e+10
 31254	 2.93759e+11 -3.07761e+11  3.50154e+10 -3.66845e+10
 31255	2.94073e+11 -3.0809e+11   3.5765e+10 -3.74698e+10
 31256	 2.94384e+11 -3.08416e+11  3.65143e+10 -3.82548e+10
 31257	 2.94692e+11 -3.08739e+11  3.72633e+10 -3.90395e+10
 31258	2.94998e+11 -3.0906e+11   3.8012e+10 -3.98239e+10
 31259	 2.95302e+11 -3.09378e+11  3.87603e+10 -4.06079e+10
 31260	 2.95603e+11 -3.09693e+11  3.95084e+10 -4.13916e+10
 31261	 2.95901e+11 -3.10006e+11   4.0256e+10 -4.21749e+10
 31262	 2.96197e+11 -3.10316e+11  4.10034e+10 -4.29579e+10
 31263	 2.96491e+11 -3.10623e+11  4.17504e+10 -4.37405e+10
 31264	 2.96782e+11 -3.10928e+11   4.2497e+10 -4.45227e+10
 31265	 2.9707e+11 -3.1123e+11  4.32433e+10 -4.53046e+10
 31266	2.97356e+11 -3.1153e+11  4.39892e+10 -4.60861e+10
 31267	  2.9764e+11 -3.11827e+11  4.47348e+10 -4.68672e+10
 31268	 2.97921e+11 -3.12122e+11    4.548e+10 -4.76479e+10
 31269	 2.98199e+11 -3.12414e+11  4.62248e+10 -4.84282e+10
 31270	 2.98476e+11 -3.12703e+11  4.69693e+10 -4.92081e+10
 31271	2.98749e+11 -3.1299e+11  4.77133e+10 -4.99876e+10
 31272	 2.99021e+11 -3.13274e+11   4.8457e+10 -5.07668e+10
 31273	 2.99289e+11 -3.13556e+11  4.92002e+10 -5.15455e+10
 31274	 2.99556e+11 -3.13835e+11  4.99431e+10 -5.23237e+10
 31275	  2.9982e+11 -3.14111e+11  5.06856e+10 -5.31016e+10
 31276	 3.00082e+11 -3.14385e+11 5.14277e+10 -5.3879e+10
 31277	 3.00341e+11 -3.14657e+11  5.21693e+10 -5.46561e+10
 31278	 3.00598e+11 -3.14926e+11  5.29106e+10 -5.54326e+10
 31279	 3.00852e+11 -3.15193e+11  5.36514e+10 -5.62088e+10
 31280	 3.01104e+11 -3.15457e+11  5.43918e+10 -5.69844e+10
 31281	 3.01354e+11 -3.15718e+11  5.51317e+10 -5.77597e+10
 31282	 3.01601e+11 -3.15978e+11  5.58713e+10 -5.85345e+10
 31283	 3.01846e+11 -3.16234e+11  5.66104e+10 -5.93088e+10
 31284	 3.02089e+11 -3.16488e+11   5.7349e+10 -6.00827e+10
 31285	3.02329e+11 -3.1674e+11  5.80872e+10 -6.08561e+10
 31286	 3.02567e+11 -3.16989e+11  5.8825e+10 -6.1629e+10
 31287	 3.02803e+11 -3.17236e+11  5.95623e+10 -6.24015e+10
 31288	 3.03036e+11 -3.17481e+11  6.02992e+10 -6.31734e+10
 31289	 3.03267e+11 -3.17723e+11  6.10356e+10 -6.39449e+10
 31290	 3.03496e+11 -3.17962e+11  6.17715e+10 -6.47159e+10
 31291	 3.03722e+11 -3.18199e+11  6.25069e+10 -6.54864e+10
 31292	 3.03946e+11 -3.18434e+11  6.32419e+10 -6.62565e+10
 31293	 3.04168e+11 -3.18666e+11 6.39764e+10 -6.7026e+10
 31294	 3.04387e+11 -3.18896e+11 6.47105e+10 -6.7795e+10
 31295	 3.04604e+11 -3.19124e+11   6.5444e+10 -6.85635e+10
 31296	 3.04819e+11 -3.19349e+11  6.61771e+10 -6.93315e+10
 31297	 3.05032e+11 -3.19572e+11 6.69096e+10 -7.0099e+10
 31298	 3.05242e+11 -3.19792e+11  6.76417e+10 -7.08659e+10
 31299	3.05451e+11 -3.2001e+11  6.83732e+10 -7.16324e+10
 31300	 3.05657e+11 -3.20226e+11  6.91043e+10 -7.23983e+10
 31301	 3.0586e+11 -3.2044e+11  6.98349e+10 -7.31637e+10
 31302	 3.06062e+11 -3.20651e+11  7.05649e+10 -7.39285e+10
 31303	 3.06261e+11 -3.20859e+11  7.12945e+10 -7.46928e+10
 31304	 3.06458e+11 -3.21066e+11  7.20235e+10 -7.54566e+10
 31305	3.06653e+11 -3.2127e+11   7.2752e+10 -7.62198e+10
 31306	 3.06845e+11 -3.21471e+11  7.34799e+10 -7.69825e+10
 31307	 3.07036e+11 -3.21671e+11  7.42074e+10 -7.77446e+10
 31308	 3.07224e+11 -3.21868e+11  7.49343e+10 -7.85062e+10
 31309	  3.0741e+11 -3.22063e+11  7.56607e+10 -7.92672e+10
 31310	 3.07593e+11 -3.22255e+11  7.63865e+10 -8.00276e+10
 31311	 3.07775e+11 -3.22446e+11  7.71118e+10 -8.07875e+10
 31312	 3.07954e+11 -3.22634e+11  7.78366e+10 -8.15468e+10
 31313	 3.08132e+11 -3.22819e+11  7.85608e+10 -8.23055e+10
 31314	 3.08307e+11 -3.23003e+11  7.92844e+10 -8.30637e+10
 31315	  3.0848e+11 -3.23184e+11  8.00075e+10 -8.38212e+10
 31316	 3.08651e+11 -3.23363e+11  8.07301e+10 -8.45782e+10
 31317	3.08819e+11 -3.2354e+11  8.14521e+10 -8.53346e+10
 31318	 3.08986e+11 -3.23714e+11  8.21735e+10 -8.60904e+10
 31319	  3.0915e+11 -3.23886e+11  8.28943e+10 -8.68456e+10
 31320	 3.09312e+11 -3.24056e+11  8.36146e+10 -8.76002e+10
 31321	 3.09472e+11 -3.24224e+11  8.43343e+10 -8.83542e+10
 31322	 3.0963e+11 -3.2439e+11  8.50534e+10 -8.91077e+10
 31323	 3.09786e+11 -3.24553e+11   8.5772e+10 -8.98605e+10
 31324	  3.0994e+11 -3.24714e+11    8.649e+10 -9.06126e+10
 31325	 3.10092e+11 -3.24873e+11  8.72073e+10 -9.13642e+10
 31326	3.10241e+11 -3.2503e+11  8.79241e+10 -9.21152e+10
 31327	 3.10389e+11 -3.25184e+11  8.86403e+10 -9.28655e+10
 31328	 3.10534e+11 -3.25337e+11  8.93559e+10 -9.36152e+10
 31329	 3.10678e+11 -3.25487e+11   9.0071e+10 -9.43643e+10
 31330	 3.10819e+11 -3.25635e+11  9.07854e+10 -9.51128e+10
 31331	 3.10958e+11 -3.25781e+11  9.14992e+10 -9.58606e+10
 31332	 3.11095e+11 -3.25924e+11  9.22124e+10 -9.66078e+10
 31333	 3.11231e+11 -3.26066e+11   9.2925e+10 -9.73544e+10
 31334	 3.11364e+11 -3.26205e+11  9.36369e+10 -9.81003e+10
 31335	 3.11495e+11 -3.26343e+11  9.43483e+10 -9.88456e+10
 31336	 3.11624e+11 -3.26478e+11  9.50591e+10 -9.95902e+10
 31337	 3.11751e+11 -3.26611e+11  9.57692e+10 -1.00334e+11
 31338	 3.11875e+11 -3.26742e+11  9.64787e+10 -1.01078e+11
 31339	3.11998e+11 -3.2687e+11 9.71876e+10 -1.0182e+11
 31340	 3.12119e+11 -3.26997e+11  9.78958e+10 -1.02562e+11
 31341	 3.12238e+11 -3.27121e+11  9.86034e+10 -1.03304e+11
 31342	 3.12355e+11 -3.27244e+11  9.93104e+10 -1.04044e+11
 31343	  3.1247e+11 -3.27364e+11  1.00017e+11 -1.04784e+11
 31344	 3.12583e+11 -3.27482e+11  1.00722e+11 -1.05524e+11
 31345	 3.12694e+11 -3.27599e+11  1.01428e+11 -1.06262e+11
 31346	 3.12802e+11 -3.27713e+11 1.02132e+11   -1.07e+11
 31347	 3.12909e+11 -3.27825e+11  1.02836e+11 -1.07738e+11
 31348	 3.13014e+11 -3.27935e+11  1.03539e+11 -1.08474e+11
 31349	 3.13117e+11 -3.28043e+11 1.04241e+11 -1.0921e+11
 31350	 3.13218e+11 -3.28148e+11  1.04943e+11 -1.09946e+11
 31351	 3.13317e+11 -3.28252e+11 1.05644e+11 -1.1068e+11
 31352	 3.13414e+11 -3.28354e+11  1.06345e+11 -1.11414e+11
 31353	  3.1351e+11 -3.28453e+11  1.07045e+11 -1.12147e+11
 31354	 3.13603e+11 -3.28551e+11 1.07744e+11 -1.1288e+11
 31355	 3.13694e+11 -3.28647e+11  1.08442e+11 -1.13612e+11
 31356	3.13783e+11 -3.2874e+11   1.0914e+11 -1.14343e+11
 31357	 3.13871e+11 -3.28832e+11  1.09837e+11 -1.15073e+11
 31358	 3.13956e+11 -3.28921e+11  1.10534e+11 -1.15803e+11
 31359	  3.1404e+11 -3.29009e+11   1.1123e+11 -1.16532e+11
 31360	 3.14121e+11 -3.29094e+11 1.11925e+11 -1.1726e+11
 31361	 3.14201e+11 -3.29178e+11  1.12619e+11 -1.17988e+11
 31362	 3.14279e+11 -3.29259e+11  1.13313e+11 -1.18714e+11
 31363	 3.14355e+11 -3.29339e+11  1.14006e+11 -1.19441e+11
 31364	 3.14429e+11 -3.29416e+11  1.14699e+11 -1.20166e+11
 31365	 3.14501e+11 -3.29492e+11   1.1539e+11 -1.20891e+11
 31366	 3.14571e+11 -3.29566e+11  1.16081e+11 -1.21615e+11
 31367	 3.14639e+11 -3.29637e+11  1.16772e+11 -1.22338e+11
 31368	 3.14706e+11 -3.29707e+11 1.17461e+11 -1.2306e+11
 31369	  3.1477e+11 -3.29774e+11   1.1815e+11 -1.23782e+11
 31370	3.14833e+11 -3.2984e+11  1.18839e+11 -1.24503e+11
 31371	 3.14894e+11 -3.29904e+11  1.19526e+11 -1.25223e+11
 31372	 3.14953e+11 -3.29966e+11  1.20213e+11 -1.25943e+11
 31373	  3.1501e+11 -3.30026e+11  1.20899e+11 -1.26662e+11
 31374	 3.15065e+11 -3.30083e+11 1.21584e+11 -1.2738e+11
 31375	 3.15119e+11 -3.30139e+11  1.22269e+11 -1.28097e+11
 31376	  3.1517e+11 -3.30194e+11  1.22953e+11 -1.28814e+11
 31377	  3.1522e+11 -3.30246e+11 1.23636e+11 -1.2953e+11
 31378	 3.15268e+11 -3.30296e+11  1.24319e+11 -1.30245e+11
 31379	 3.15314e+11 -3.30344e+11  1.25001e+11 -1.30959e+11
 31380	 3.15359e+11 -3.30391e+11  1.25682e+11 -1.31673e+11
 31381	 3.15401e+11 -3.30435e+11  1.26362e+11 -1.32385e+11
 31382	 3.15442e+11 -3.30478e+11  1.27042e+11 -1.33098e+11
 31383	  3.1548e+11 -3.30518e+11  1.27721e+11 -1.33809e+11
 31384	 3.15518e+11 -3.30557e+11  1.28399e+11 -1.34519e+11
 31385	 3.15553e+11 -3.30594e+11  1.29076e+11 -1.35229e+11
 31386	 3.15586e+11 -3.30629e+11  1.29753e+11 -1.35938e+11
 31387	 3.15618e+11 -3.30662e+11  1.30429e+11 -1.36646e+11
 31388	 3.15648e+11 -3.30694e+11  1.31104e+11 -1.37354e+11
 31389	 3.15676e+11 -3.30723e+11 1.31779e+11 -1.3806e+11
 31390	 3.15702e+11 -3.30751e+11  1.32453e+11 -1.38766e+11
 31391	 3.15727e+11 -3.30776e+11  1.33126e+11 -1.39471e+11
 31392	3.15749e+11  -3.308e+11  1.33798e+11 -1.40176e+11
 31393	  3.1577e+11 -3.30822e+11  1.34469e+11 -1.40879e+11
 31394	  3.1579e+11 -3.30842e+11   1.3514e+11 -1.41582e+11
 31395	 3.15807e+11 -3.30861e+11   1.3581e+11 -1.42284e+11
 31396	 3.15823e+11 -3.30877e+11   1.3648e+11 -1.42985e+11
 31397	 3.15837e+11 -3.30892e+11  1.37148e+11 -1.43685e+11
 31398	 3.15849e+11 -3.30904e+11  1.37816e+11 -1.44385e+11
 31399	 3.15859e+11 -3.30915e+11  1.38483e+11 -1.45084e+11
 31400	 3.15868e+11 -3.30925e+11  1.39149e+11 -1.45782e+11
 31401	 3.15875e+11 -3.30932e+11  1.39815e+11 -1.46479e+11
 31402	  3.1588e+11 -3.30937e+11  1.40479e+11 -1.47175e+11
 31403	 3.15884e+11 -3.30941e+11  1.41143e+11 -1.47871e+11
 31404	 3.15886e+11 -3.30943e+11  1.41806e+11 -1.48566e+11
 31405	 3.15886e+11 -3.30943e+11 1.42469e+11 -1.4926e+11
 31406	 3.15884e+11 -3.30942e+11   1.4313e+11 -1.49953e+11
 31407	 3.15881e+11 -3.30938e+11  1.43791e+11 -1.50645e+11
 31408	 3.15876e+11 -3.30933e+11  1.44451e+11 -1.51337e+11
 31409	 3.15869e+11 -3.30926e+11  1.45111e+11 -1.52028e+11
 31410	 3.15861e+11 -3.30917e+11  1.45769e+11 -1.52717e+11
 31411	 3.15851e+11 -3.30906e+11  1.46427e+11 -1.53407e+11
 31412	 3.15839e+11 -3.30894e+11  1.47084e+11 -1.54095e+11
 31413	3.15826e+11 -3.3088e+11   1.4774e+11 -1.54782e+11
 31414	  3.1581e+11 -3.30864e+11  1.48395e+11 -1.55469e+11
 31415	 3.15794e+11 -3.30846e+11   1.4905e+11 -1.56155e+11
 31416	 3.15775e+11 -3.30827e+11 1.49704e+11 -1.5684e+11
 31417	 3.15755e+11 -3.30806e+11  1.50357e+11 -1.57524e+11
 31418	 3.15733e+11 -3.30783e+11  1.51009e+11 -1.58207e+11
 31419	  3.1571e+11 -3.30758e+11  1.5166e+11 -1.5889e+11
 31420	 3.15684e+11 -3.30732e+11  1.52311e+11 -1.59571e+11
 31421	 3.15658e+11 -3.30704e+11  1.52961e+11 -1.60252e+11
 31422	 3.15629e+11 -3.30674e+11   1.5361e+11 -1.60932e+11
 31423	 3.15599e+11 -3.30643e+11  1.54258e+11 -1.61611e+11
 31424	 3.15567e+11 -3.30609e+11  1.54906e+11 -1.62289e+11
 31425	 3.15534e+11 -3.30574e+11  1.55552e+11 -1.62967e+11
 31426	 3.15499e+11 -3.30538e+11  1.56198e+11 -1.63643e+11
 31427	 3.15462e+11 -3.30499e+11  1.56843e+11 -1.64319e+11
 31428	 3.15424e+11 -3.30459e+11  1.57487e+11 -1.64994e+11
 31429	 3.15384e+11 -3.30417e+11  1.58131e+11 -1.65668e+11
 31430	 3.15343e+11 -3.30374e+11  1.58773e+11 -1.66341e+11
 31431	 3.15299e+11 -3.30329e+11  1.59415e+11 -1.67014e+11
 31432	 3.15255e+11 -3.30282e+11  1.60056e+11 -1.67685e+11
 31433	 3.15208e+11 -3.30233e+11  1.60696e+11 -1.68356e+11
 31434	  3.1516e+11 -3.30183e+11  1.61335e+11 -1.69026e+11
 31435	 3.15111e+11 -3.30131e+11  1.61974e+11 -1.69695e+11
 31436	  3.1506e+11 -3.30078e+11  1.62612e+11 -1.70363e+11
 31437	 3.15007e+11 -3.30022e+11 1.63248e+11 -1.7103e+11
 31438	 3.14953e+11 -3.29965e+11  1.63884e+11 -1.71696e+11
 31439	 3.14897e+11 -3.29907e+11   1.6452e+11 -1.72362e+11
 31440	 3.14839e+11 -3.29846e+11  1.65154e+11 -1.73026e+11
 31441	  3.1478e+11 -3.29785e+11 1.65788e+11 -1.7369e+11
 31442	 3.14719e+11 -3.29721e+11   1.6642e+11 -1.74353e+11
 31443	 3.14657e+11 -3.29656e+11  1.67052e+11 -1.75015e+11
 31444	 3.14593e+11 -3.29589e+11  1.67683e+11 -1.75676e+11
 31445	3.14528e+11 -3.2952e+11  1.68313e+11 -1.76336e+11
 31446	3.14461e+11 -3.2945e+11  1.68943e+11 -1.76996e+11
 31447	 3.14392e+11 -3.29378e+11  1.69571e+11 -1.77654e+11
 31448	 3.14322e+11 -3.29305e+11  1.70199e+11 -1.78312e+11
 31449	3.14251e+11 -3.2923e+11  1.70826e+11 -1.78969e+11
 31450	 3.14177e+11 -3.29153e+11  1.71452e+11 -1.79624e+11
 31451	 3.14103e+11 -3.29075e+11  1.72077e+11 -1.80279e+11
 31452	 3.14027e+11 -3.28995e+11  1.72701e+11 -1.80933e+11
 31453	 3.13949e+11 -3.28914e+11  1.73325e+11 -1.81587e+11
 31454	3.13869e+11 -3.2883e+11  1.73947e+11 -1.82239e+11
 31455	 3.13788e+11 -3.28746e+11 1.74569e+11 -1.8289e+11
 31456	 3.13706e+11 -3.28659e+11   1.7519e+11 -1.83541e+11
 31457	 3.13622e+11 -3.28572e+11   1.7581e+11 -1.84191e+11
 31458	 3.13537e+11 -3.28482e+11  1.76429e+11 -1.84839e+11
 31459	  3.1345e+11 -3.28391e+11  1.77048e+11 -1.85487e+11
 31460	 3.13361e+11 -3.28298e+11  1.77665e+11 -1.86134e+11
 31461	 3.13271e+11 -3.28204e+11 1.78282e+11 -1.8678e+11
 31462	  3.1318e+11 -3.28108e+11  1.78898e+11 -1.87425e+11
 31463	 3.13087e+11 -3.28011e+11 1.79513e+11 -1.8807e+11
 31464	 3.12992e+11 -3.27912e+11  1.80127e+11 -1.88713e+11
 31465	 3.12896e+11 -3.27811e+11   1.8074e+11 -1.89355e+11
 31466	 3.12799e+11 -3.27709e+11  1.81352e+11 -1.89997e+11
 31467	   3.127e+11 -3.27605e+11  1.81964e+11 -1.90638e+11
 31468	3.12599e+11  -3.275e+11  1.82575e+11 -1.91277e+11
 31469	 3.12497e+11 -3.27393e+11  1.83184e+11 -1.91916e+11
 31470	 3.12394e+11 -3.27285e+11  1.83793e+11 -1.92554e+11
 31471	 3.12289e+11 -3.27175e+11  1.84401e+11 -1.93191e+11
 31472	 3.12182e+11 -3.27063e+11  1.85008e+11 -1.93827e+11
 31473	3.12075e+11 -3.2695e+11  1.85615e+11 -1.94462e+11
 31474	 3.11965e+11 -3.26836e+11   1.8622e+11 -1.95096e+11
 31475	 3.11854e+11 -3.26719e+11 1.86824e+11 -1.9573e+11
 31476	 3.11742e+11 -3.26602e+11  1.87428e+11 -1.96362e+11
 31477	 3.11628e+11 -3.26483e+11  1.88031e+11 -1.96994e+11
 31478	 3.11513e+11 -3.26362e+11  1.88633e+11 -1.97624e+11
 31479	3.11397e+11 -3.2624e+11  1.89234e+11 -1.98254e+11
 31480	 3.11278e+11 -3.26116e+11  1.89834e+11 -1.98883e+11
 31481	 3.11159e+11 -3.25991e+11 1.90433e+11 -1.9951e+11
 31482	 3.11038e+11 -3.25864e+11  1.91031e+11 -2.00137e+11
 31483	 3.10915e+11 -3.25736e+11  1.91629e+11 -2.00763e+11
 31484	 3.10791e+11 -3.25606e+11  1.92225e+11 -2.01388e+11
 31485	 3.10666e+11 -3.25475e+11  1.92821e+11 -2.02012e+11
 31486	 3.10539e+11 -3.25342e+11  1.93416e+11 -2.02635e+11
 31487	 3.10411e+11 -3.25207e+11   1.9401e+11 -2.03258e+11
 31488	 3.10282e+11 -3.25072e+11  1.94603e+11 -2.03879e+11
 31489	  3.1015e+11 -3.24934e+11  1.95195e+11 -2.04499e+11
 31490	 3.10018e+11 -3.24796e+11  1.95786e+11 -2.05119e+11
 31491	 3.09884e+11 -3.24655e+11  1.96377e+11 -2.05737e+11
 31492	 3.09749e+11 -3.24514e+11  1.96966e+11 -2.06355e+11
 31493	3.09612e+11 -3.2437e+11  1.97554e+11 -2.06971e+11
 31494	 3.09474e+11 -3.24226e+11  1.98142e+11 -2.07587e+11
 31495	 3.09334e+11 -3.24079e+11  1.98729e+11 -2.08202e+11
 31496	 3.09194e+11 -3.23932e+11  1.99315e+11 -2.08815e+11
 31497	 3.09051e+11 -3.23783e+11    1.999e+11 -2.09428e+11
 31498	 3.08907e+11 -3.23632e+11 2.00484e+11 -2.1004e+11
 31499	3.08762e+11 -3.2348e+11  2.01067e+11 -2.10651e+11
 31500	 3.08616e+11 -3.23326e+11  2.01649e+11 -2.11261e+11
 31501	 3.08468e+11 -3.23172e+11  2.0223e+11 -2.1187e+11
 31502	 3.08319e+11 -3.23015e+11  2.02811e+11 -2.12478e+11
 31503	 3.08168e+11 -3.22857e+11   2.0339e+11 -2.13085e+11
 31504	 3.08016e+11 -3.22698e+11  2.03969e+11 -2.13691e+11
 31505	 3.07862e+11 -3.22537e+11  2.04546e+11 -2.14296e+11
 31506	 3.07708e+11 -3.22375e+11  2.05123e+11 -2.14901e+11
 31507	 3.07551e+11 -3.22211e+11  2.05699e+11 -2.15504e+11
 31508	 3.07394e+11 -3.22046e+11  2.06274e+11 -2.16106e+11
 31509	3.07235e+11 -3.2188e+11  2.06848e+11 -2.16708e+11
 31510	 3.07075e+11 -3.21712e+11  2.07421e+11 -2.17308e+11
 31511	 3.06913e+11 -3.21542e+11  2.07993e+11 -2.17907e+11
 31512	  3.0675e+11 -3.21372e+11  2.08564e+11 -2.18506e+11
 31513	 3.06586e+11 -3.21199e+11  2.09135e+11 -2.19103e+11
 31514	  3.0642e+11 -3.21026e+11 2.09704e+11  -2.197e+11
 31515	 3.06253e+11 -3.20851e+11  2.10272e+11 -2.20295e+11
 31516	 3.06084e+11 -3.20674e+11  2.1084e+11 -2.2089e+11
 31517	 3.05915e+11 -3.20496e+11  2.11407e+11 -2.21484e+11
 31518	 3.05743e+11 -3.20317e+11  2.11972e+11 -2.22076e+11
 31519	 3.05571e+11 -3.20137e+11  2.12537e+11 -2.22668e+11
 31520	 3.05397e+11 -3.19954e+11  2.13101e+11 -2.23259e+11
 31521	 3.05222e+11 -3.19771e+11  2.13664e+11 -2.23848e+11
 31522	 3.05046e+11 -3.19586e+11  2.14226e+11 -2.24437e+11
 31523	3.04868e+11  -3.194e+11  2.14787e+11 -2.25025e+11
 31524	 3.04689e+11 -3.19212e+11  2.15347e+11 -2.25612e+11
 31525	 3.04508e+11 -3.19023e+11  2.15906e+11 -2.26198e+11
 31526	 3.04327e+11 -3.18833e+11  2.16464e+11 -2.26782e+11
 31527	 3.04144e+11 -3.18641e+11  2.17022e+11 -2.27366e+11
 31528	 3.03959e+11 -3.18448e+11  2.17578e+11 -2.27949e+11
 31529	 3.03773e+11 -3.18253e+11  2.18133e+11 -2.28531e+11
 31530	 3.03586e+11 -3.18057e+11  2.18688e+11 -2.29112e+11
 31531	3.03398e+11 -3.1786e+11  2.19241e+11 -2.29692e+11
 31532	 3.03209e+11 -3.17661e+11  2.19794e+11 -2.30271e+11
 31533	 3.03018e+11 -3.17461e+11  2.20346e+11 -2.30849e+11
 31534	3.02825e+11 -3.1726e+11  2.20896e+11 -2.31426e+11
 31535	 3.02632e+11 -3.17057e+11  2.21446e+11 -2.32002e+11
 31536	 3.02437e+11 -3.16853e+11  2.21995e+11 -2.32577e+11
 31537	 3.02241e+11 -3.16648e+11  2.22543e+11 -2.33151e+11
 31538	 3.02044e+11 -3.16441e+11   2.2309e+11 -2.33724e+11
 31539	 3.01845e+11 -3.16233e+11  2.23636e+11 -2.34296e+11
 31540	 3.01645e+11 -3.16023e+11  2.24181e+11 -2.34867e+11
 31541	 3.01444e+11 -3.15812e+11  2.24725e+11 -2.35436e+11
 31542	3.01241e+11  -3.156e+11  2.25268e+11 -2.36005e+11
 31543	 3.01037e+11 -3.15387e+11   2.2581e+11 -2.36573e+11
 31544	 3.00832e+11 -3.15172e+11 2.26351e+11 -2.3714e+11
 31545	 3.00626e+11 -3.14956e+11  2.26891e+11 -2.37706e+11
 31546	 3.00418e+11 -3.14738e+11  2.27431e+11 -2.38271e+11
 31547	 3.00209e+11 -3.14519e+11  2.27969e+11 -2.38835e+11
 31548	 2.99999e+11 -3.14299e+11  2.28506e+11 -2.39398e+11
 31549	 2.99788e+11 -3.14078e+11 2.29043e+11 -2.3996e+11
 31550	 2.99575e+11 -3.13855e+11  2.29578e+11 -2.40521e+11
 31551	 2.99361e+11 -3.13631e+11  2.30112e+11 -2.41081e+11
 31552	 2.99146e+11 -3.13405e+11 2.30646e+11 -2.4164e+11
 31553	  2.9893e+11 -3.13179e+11  2.31179e+11 -2.42198e+11
 31554	 2.98712e+11 -3.12951e+11   2.3171e+11 -2.42755e+11
 31555	 2.98493e+11 -3.12721e+11  2.32241e+11 -2.43311e+11
 31556	 2.98273e+11 -3.12491e+11   2.3277e+11 -2.43866e+11
 31557	 2.98051e+11 -3.12259e+11 2.33299e+11 -2.4442e+11
 31558	 2.97829e+11 -3.12025e+11  2.33827e+11 -2.44972e+11
 31559	 2.97605e+11 -3.11791e+11  2.34353e+11 -2.45524e+11
 31560	  2.9738e+11 -3.11555e+11  2.34879e+11 -2.46075e+11
 31561	 2.97153e+11 -3.11318e+11  2.35404e+11 -2.46625e+11
 31562	 2.96926e+11 -3.11079e+11  2.35928e+11 -2.47174e+11
 31563	2.96697e+11 -3.1084e+11  2.36451e+11 -2.47721e+11
 31564	 2.96467e+11 -3.10599e+11  2.36972e+11 -2.48268e+11
 31565	 2.96236e+11 -3.10356e+11  2.37493e+11 -2.48814e+11
 31566	 2.96003e+11 -3.10113e+11  2.38013e+11 -2.49358e+11
 31567	 2.95769e+11 -3.09868e+11  2.38532e+11 -2.49902e+11
 31568	 2.95535e+11 -3.09622e+11   2.3905e+11 -2.50445e+11
 31569	 2.95298e+11 -3.09374e+11  2.39567e+11 -2.50986e+11
 31570	 2.95061e+11 -3.09126e+11  2.40083e+11 -2.51527e+11
 31571	 2.94822e+11 -3.08876e+11  2.40598e+11 -2.52066e+11
 31572	 2.94583e+11 -3.08624e+11  2.41112e+11 -2.52605e+11
 31573	 2.94342e+11 -3.08372e+11  2.41625e+11 -2.53142e+11
 31574	   2.941e+11 -3.08118e+11  2.42137e+11 -2.53679e+11
 31575	 2.93856e+11 -3.07863e+11  2.42648e+11 -2.54214e+11
 31576	 2.93612e+11 -3.07607e+11  2.43158e+11 -2.54749e+11
 31577	2.93366e+11 -3.0735e+11  2.43667e+11 -2.55282e+11
 31578	 2.93119e+11 -3.07091e+11  2.44175e+11 -2.55814e+11
 31579	 2.92871e+11 -3.06831e+11  2.44682e+11 -2.56345e+11
 31580	2.92621e+11 -3.0657e+11  2.45188e+11 -2.56876e+11
 31581	 2.92371e+11 -3.06307e+11  2.45693e+11 -2.57405e+11
 31582	 2.92119e+11 -3.06043e+11  2.46197e+11 -2.57933e+11
 31583	 2.91866e+11 -3.05779e+11 2.46701e+11 -2.5846e+11
 31584	 2.91612e+11 -3.05512e+11  2.47203e+11 -2.58986e+11
 31585	 2.91357e+11 -3.05245e+11  2.47704e+11 -2.59511e+11
 31586	   2.911e+11 -3.04976e+11  2.48204e+11 -2.60035e+11
 31587	 2.90843e+11 -3.04706e+11  2.48703e+11 -2.60558e+11
